ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-40-30-10,A,20,A,40,D,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is correct? (A) The flavonoid class comprises flavonoids and isoflavonoids. (B) The digestibility and bioavailability of isoflavones in soya food products are not changed by processing. (C) ß-Carotene and lycopene can both act as provitamin A. (D) Carotenoids and flavonoids both belong to the polyphenol class. (20 points)
2. Which of the following statements about exposures is true? (A) 'Exposure' refers to contact with some factor that may be harmful or beneficial to health. (B) An exposed individual has a greater risk of disease. (C) Dietary intake is not an 'exposure' because individuals make a choice about what they eat. (D) High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure. (40 points)
3. More and more detrimental effects of malnutrition during childhood and adult life have been identified. The effects of over nutrition e.g. overweight and obesity are less well known. Overweight and obesity are associated with which of the following (A) Cardiovascular disease (B) Breast cancer (C) Type 2 diabetes (maturity onset) (D) all of the options given are correct (30 points)
4. Current recommendations are that: (A) All babies should be exclusively breastfed until around 6 months (B) Solids should be introduced at 4 months of age (C) Cow's milk is appropriate for all children from 6 months (D) Bottle feeding is more appropriate for babies than breast feeding (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,40-30-10-20,A,40,D,30,C,10,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement about intestinal ""brakes"" and ""accelerators"" is FALSE? (A) Dietary starch is a potent stimulator of small intestinal motility because it causes insulin release from the pancreas (B) Food in the stomach causes gastrin release, which stimulates acid secretion (C) Short-chain fatty acids which move from colon to caecum (reflux) promote ileo-caecal motility (D) The arrival of lipid in the duodenum causes an immediate reduction in motility and a switch from the ""fasting"" to the ""feeding"" pattern. (40 points)
2. What caused the food-price spike of 2007-2008? (A) Long-term neglect of agricultural and rural development caused the spike. (B) The use of food crops to produce biofuel caused food prices to rise. (C) It was caused by commodity price speculation. (D) All of the above were among the causes. (30 points)
3. What is the density of fat free mass? (A) 0.900 g/cm3 (B) 0.730 g/cm3 (C) 1.100 g/cm3 (D) None of the above (10 points)
4. In terms of price per calorie, which of the following foods is the cheapest and most nutritious? (A) Apple (B) Slice of bread (C) Cheese burger (D) Broccoli (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-20-30-40,B,10,D,20,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Calculate the body mass index (BMI) for a patient whose height is 1.75 m and whose weight is 99 kg. (A) 29 (B) 32 (C) 39 (D) 43 (10 points)
2. Which one of these organs has the lowest energy expenditure per unit of body mass (kg)? (A) Brain (B) Kidney (C) Liver (D) Skeletal Muscle (20 points)
3. The daily amount of protein oxidized in the body of a person spending 24 hours in a respiratory chamber can be determined from his/her: (A) O2 consumption alone (B) CO2 production alone (C) Breath collection (D) Total urinary nitrogen excretion alone (30 points)
4. Which of the following statements about glucose metabolism is correct? (A) All of the reactions of glycolysis are freely reversible for gluconeogenesis. (B) Fructose cannot be used for gluconeogenesis in the liver. (C) Red blood cells can catalyse aerobic glycolysis because they contain oxygen bound to haemoglobin. (D) Red blood cells can only metabolise glucose by anaerobic glycolysis and the pentose phosphate pathway. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,40-30-20-10,C,40,B,30,B,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which statement about dietary fibre is most correct? (A) The end products of it fermentation is mainly malic, succinic and propionic acids (B) Fermentation studies in vitro, with human faeces, have shown that soluble and insoluble forms are fermented completely within 24 hours (C) Fibre sources, such as hemicelluloses, pectins and inulin are rapidly fermented to short chain fatty acids, which have trophic effects on the colon (D) Stool bulking occurs mainly through the action of insoluble fibres such as cellulose (40 points)
2. Doses of substances used in animal toxicity studies are usually many times greater than those experienced by people because: (A) Animals are generally much less sensitive than people (B) Such tests can detect only very large risks because of the fact that only small numbers of animals can be used (C) It is difficult in such studies to determine whether the observed toxic effects were caused by the substance (D) It is the only way to ensure results are applicable to people (30 points)
3. Select the single most accurate statement about the absorptive area of the human intestine? (A) The absorptive area is equivalent to that of a tennis court (B) All of the options given are correct (C) Changes in motility increase the contact time between nutrients and absorptive surface (D) The presence of folds, villi and microvilli on the surface of enterocytes magnifies the absorptive area (20 points)
4. In an epidemiological context, what is the population at risk? (A) The proportion of a population that engage in risky behaviours. (B) The group of people that may experience the outcome we want to study. (C) A group of people participating in a study that may be harmful to them. (D) The population group with the highest relative risk of disease. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,30-10-40-20,A,30,B,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Risk assessment is applied to data on toxicity and human exposure to: (A) Estimate the likelihood, or probability, of a toxic effect on exposed humans (B) To support risk management decisions for food substances (C) To derive Allowable Daily Intakes (D) All of the above (30 points)
2. What is the estimated global prevalence of untreated dental caries? (A) 20% (B) 40% (C) 60% (D) 80% (10 points)
3. Which of the following statements about methods of evaluating protein quality in human nutrition is correct? (A) The rat protein efficiency ratio assay, (PER), is a good method of assessing protein quality for human nutrition. (B) The rat net protein-utilisation assay, (NPU), is the best method of assessing protein quality for human nutrition. (C) Animal growth assays underestimate the quality of dietary proteins for human nutrition (D) The growing rat is a good model for assessing protein quality in human nutrition. (40 points)
4. Which of the following will provide the main fuel for muscle contraction during short-term intense activity such as sprinting? (A) Muscle triacylglycerol (B) Plasma free fatty acids (C) Plasma triacylglycerol in VLDL (D) Muscle glycogen (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,10-30-40-20,B,10,B,30,A,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a beneficial effect of exercise in people with diabetes: (A) Reduction of triglycerides (B) Hypoglycaemia (C) increase of insulin sensitivity (D) help controlling hypertension (10 points)
2. What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common? (A) They are all sources of fibre (B) They are all derived from plant foods (C) They are all vitamins (D) They are all nutrients (30 points)
3. The UNICEF model of the causes of malnutrition identifies several levels of causes: immediate, underlying and basic. Which of the following is not one of the underlying causes in the UNICEF model? (A) Insufficient rainfall for agriculture (B) Inadequate access to food (C) Inadequate care for mothers and children (D) Insufficient health services and unhealthy environment (40 points)
4. Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include: (A) lowering intramuscular lipid storage (B) Increasing liver glycogen content (C) Increasing muscle glycogen use during exercise (D) Increasing intramuscular lipid use during exercise (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,10-20-40-30,C,10,B,20,A,40,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The critical pH below which demineralisation of tooth enamel occurs is usually around: (A) 6 (B) 5.7 (C) 5.5 (D) 5 (10 points)
2. Which body composition method would you use to measure body mineral content? (A) Magnetic Resonance Imaging (B) Dual-energy X-ray absorptiometry (C) Isotope dilution (D) Skinfold Thickness (20 points)
3. Energy that is expended for standing at an office desk, walking to a file cabinet, and other office job-related activities is referred to the following energy expenditure component: (A) Non-exercise activity thermogenesis (NEAT) (B) Structured (volitional) exercise activity thermogenesis (C) Physical activity (non-resting) energy expenditure (D) Basal metabolic rate (40 points)
4. The stomach lining contains several types of cells. Which statement about them is correct? (A) Mucous cells secrete the glycoprotein mucin (B) Chief cells the hormone gastrin (which stimulates acid secretion). (C) Parietal cells secrete pepsinogen, the inactive precursor of pepsin (D) G Cells secrete hydrochloric acid (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,10-20-30-40,B,10,C,20,C,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When using bioelectrical impedance for measuring body composition, why does an electrical current travel faster through muscle than it does through fat? (A) Muscle contains less water than fat (B) Muscle contains more water than fat (C) Muscle weighs more than fat (D) Muscle weighs less than fat (10 points)
2. What is food security? (A) It relates to efforts to prevent terrorists from poisoning food supplies. (B) It is about ensuring everyone's access to food. (C) Its component elements include availability, utilisation, and stability, as well as access. (D) Food security focuses primarily on ending micronutrient malnutrition. (20 points)
3. To characterize a binge eating episode one must investigate the presence of: (A) If patients feel that their eating habits are chaotic, regardless of meal size. (B) The consumption of large quantities of sweets between meals. (C) A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time (D) The feeling that one cannot choose the type of food eaten even if their quantity is kept under control. (30 points)
4. Which one of the following statements about protein nutrition is correct? (A) There is a requirement for dietary protein, but it is unimportant which protein is consumed. (B) The requirement for dietary protein is for individual amino acids, not simply the total amount of protein in the diet. (C) All dietary proteins have the same amino acid content and composition. (D) For an adult in nitrogen equilibrium there is only a small requirement for an intake of protein since amino acids arising from tissue protein catabolism are available for new protein synthesis. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,30-20-10-40,A,30,B,20,C,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about the nutritional status of older people is correct? (A) The risk of high iron stores is greater than the risk of iron deficiency in older people. (B) All older people living in Western countries have low vitamin D status. (C) There is strong evidence that vitamin C supplements lower the risk of cancer in older people. (D) Low dietary intake of vitamin B12 is the main cause of vitamin B12 deficiency in older people. (30 points)
2. A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast? (A) Alanine (B) Glucose (C) Ketone bodies (D) Non-esterified (free) fatty acids (20 points)
3. Food allergies: (A) Are avoidable if the allergic agents are not allowed to exceed specified limits (B) Are a form of food intolerance (C) Usually occur only after an individual has been sensitized by prior exposure (D) Are uncomfortable but generally of little medical concern (10 points)
4. The amount and composition of dietary fat are important factors for influencing blood lipid metabolism. Which of the following statements is correct? (A) Replacement of saturated fatty acids with n-6 polyunsaturated fatty acids is associated with a reduction in plasma triglyceride concentrations (B) Replacement of saturated fatty acids with monounsaturated fatty acids is associated with an increase in LDL cholesterol (C) Consumption of soluble dietary fibre and plant stanols/sterols is associated with a significant increases in LDL cholesterol (D) Replacement of saturated fatty acids with large amounts of carbohydrate is associated with decreased LDL and increased plasma triglyceride concentrations (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,20-10-30-40,C,20,D,10,A,30,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How many kcal are there in one gram of ethanol? (A) 23.5 kJ or 5.8 kcal per g (B) 19.7 kJ or 4.1 kcal per g (C) 29.7 kJ or 7.1 kcal per g (D) 36.5 kJ or 8.1 kcal per g (20 points)
2. Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water? (A) 10 (B) 25 (C) 30 (D) 32 (10 points)
3. The two most common causes of foodborne illness in the United States and Europe are: (A) Salmonella and Campylobacter (B) Listeria and Salmonella (C) Shigella and Staphlococcus (D) E. coli STECs and non-STEC subtypes (30 points)
4. Intestinal lactase deficiency leads to lactose maldigestion which subsequently can lead to lactose intolerance, i.e. causing clinical symptoms. Infants and children normally express sufficient lactase levels as not to experience clinical symptoms. Overall, adults can be classified as lactase-persisters or lactase non-persisters. What is the approximate percentage of Lactase non-persisters worldwide? (A) 45%-50% (B) 70%-75 % (C) 10%-15% (D) 30%-35% (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
