ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,40-30-10-20,B,40,A,30,A,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy? (A) They see it as a challenge to European global influence (B) They see it as an ideological façade for US imperialism (C) They see it as a temporary phenomenon (D) None of the above (40 points)
2. What is meant by the phrase 'empire by invitation'? (A) Voluntary reliance on an external power for security (B) Willful openness to colonization (C) Cultural imperialism (D) Open advocacy of imperialism for economic gain (30 points)
3. Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter (D) Ronald Reagan (10 points)
4. Which of the following points supports the argument for American unilateralism? (A) Benevolent hegemony (B) Ineffectiveness of multilateralism (C) American power (D) All of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,10-20-40-30,A,10,C,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The government body formed to coordinate American foreign and military policy is known as (A) the National Security Council. (B) the Pentagon. (C) the Defense Policy Institute. (D) the Joint Chiefs of Staff. (10 points)
2. Who said ""Globalization is not something we can hold off or turn off. It is the economic equivalent of a force of nature-like wind or water""? (A) Ronald Reagan (B) George Soros (C) Bill Clinton (D) George W. Bush (20 points)
3. What did Charles Krauthammer mean by a 'unipolar moment' when describing the post-Cold War system? (A) The chance for the United States to share power with other countries in the world (B) An opportunity to use to collapse of the Soviet Union to extend US power (C) An international system that didn't face any threats (D) The never-ending domination of the United States (40 points)
4. What was the Clinton Administration's policy on the Russian economy? (A) The US inhibited the marketization of the Russian economy (B) The US promoted the marketization of the Russian economy (C) The US supported public ownership of natural resources (D) None, the US was only concerned with security issues (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,30-20-10-40,C,30,A,20,D,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Bureaucratic politics suggests we should be worried about which of the following with regard to nuclear weapons? (A) Having the capability to deter the most powerful rival (B) Having the capability to deter smaller states (C) How nuclear attacks are identified and responded to; who controls the weapons (D) Bureaucratic politics provides no information about nuclear proliferation and use (30 points)
2. What was the Marshall Plan? (A) A plan that provided economic assistance to rebuild Europe. (B) A plan to provide aid to Greece and Turkey in their stand against Soviet and Soviet-assisted threats (C) A plan that provided Europe with military assistance to counter the Soviet threat (D) The plan designed to stop communism in Asia (20 points)
3. According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States? (A) The external environment of the international system (B) Domestic environment, government and bureaucracy (C) The President's individual personality. (D) All of the above (10 points)
4. What policies are part of a grand strategy of Offshore Balancing? (A) Maintaining a balance between the United States and other countries and not entering into alliances (B) Investing equally in domestic and international security with balanced protection against terrorism and other states (C) Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens. (D) Isolate the US from the international system and not seek global power (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,30-40-20-10,A,30,D,40,C,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What are the key elements of the Liberal approach to US foreign policy? (A) Promotion of Democracy, free-trade and international institutions (B) Alliances, diplomacy and protectionism (C) The balance of power, self-sufficiency and prudence (D) None of the above (30 points)
2. Global and regional international trade agreements work by using which of the following mechanisms? (A) Reciprocity across multiple issues (B) Reputational concerns of the actors (C) Side payments for adjusting to the organization (such as the Common Agricultural Policy in the EU) (D) ALL of the above (40 points)
3. What was unique about the NATO intervention in Kosovo? (A) It was the first time the US became involved in the Balkans (B) It was the first time NATO used military force (C) It was the first war won by airpower alone (D) It was the first war to employ 'smart weapons' (20 points)
4. What was meant by the term 'American multiplication table'? (A) Increase in the US population (B) Increase in US finances (C) Increase in US military capability (D) Increase in US international influence (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,20-10-40-30,A,20,C,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was meant by the term 'New World Order'? (A) A new democratic internationalism led by the United States (B) A new balance of power between the US and China (C) A new global economic framework (D) A new era of globalization (20 points)
2. The dominant course for foreign policy throughout most of American history can be categorized as (A) containment. (B) neoconservatism. (C) isolationism. (D) protectionism. (10 points)
3. In what way did the George W Bush administration change the direction of US foreign policy? (A) It criticized international organizations, rather than trying to strengthen them (B) It expanded NATO to include former Soviet states (C) It focused on a more personal style of leadership (D) It increased international support for the United States (40 points)
4. What was the key difference between US expansion pre- and post- 1865? (A) US expansion was based on territory rather than markets post-1865 (B) US expansion was based on markets rather than territory post-1865 (C) US expansion was limited to Latin America post-1865 (D) US expansion ended after 1865 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,20-40-30-10,C,20,A,40,A,30,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The importance of oil in shaping U.S. foreign policy helps to highlight (A) the importance of military superiority. (B) how the importance of oil is often overexaggerated. (C) the increasing importance of economic instruments of foreign policy. (D) the need to drill for domestic sources. (20 points)
2. Why do some scholars claim that Reagan 'won the Cold War'? (A) Reagan's first term military spending pressured the Soviet Union to keep up its international commitments (B) Reagan encouraged engagement with the Soviet Union (C) Reagan encouraged a softer approach towards communism (D) Reagan reduced military spending and this allowed the Soviet Union space to reform (40 points)
3. What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power (D) 15 permanent members with veto power (30 points)
4. Which of the following considers states to be the primary actors in international relations? (A) Realism (B) Idealism (C) Liberalism (D) None of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,20-40-30-10,A,20,C,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War (D) It curtailed US involvement in Vietnam (20 points)
2. The Joint Chiefs of Staff is made up of (A) the critical domestic and foreign policy advisers to the president. (B) foreign policy advisers who meet with the president daily. (C) the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson. (D) the highest-ranking generals in the U.S. Army. (40 points)
3. Why might the 'Philadelphian System' be linked to the idea of American exceptionalism? (A) It encouraged greater involvement in European politics (B) It was designed as the antithesis of European politics (C) It created a large standing army (D) It encouraged the centralization of political power in the US (30 points)
4. How many major powers are there in a multipolar system? (A) 0 (B) 1 (C) 2 (D) 3 or more (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,10-30-40-20,C,10,A,30,C,40,A,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The president's principal civilian adviser on the military is the (A) national security adviser. (B) director of the CIA. (C) secretary of defense. (D) secretary of state. (10 points)
2. Why did Americans believe that they could found a different kind of empire after 1776? (A) This would be an 'empire of liberty' (B) This empire would be multi-cultural (C) This type of empire would be based on expansion (D) This would be empire free of slavery (30 points)
3. In general, how do conservatives and liberals differ when it comes to defense spending? (A) Conservatives are skeptical of increases in defense spending; liberals advocate increases in defense spending. (B) Conservatives favor social spending over defense spending; liberals favor defense spending over social spending. (C) Conservatives advocate increases in defense spending; liberals are generally skeptical of increases in defense spending. (D) Conservatives emphasize strong economies; liberals emphasize strong military readiness. (40 points)
4. Intergovernmental organizations SELDOM do which of the following? (A) Provide strong enforcement (B) Monitor parties (C) Provide fora for discussion (D) Reduce transaction costs for agreements (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,30-20-40-10,D,30,D,20,C,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was 'democratic enlargement'? (A) A proposal for reform of the US system of government (B) A proposal for the extension of democratic rule globally (C) A proposal for the extension of free markets (D) Both b and c (30 points)
2. Which of the following is NOT a good predictor of which states will get nuclear weapons? (A) Receipt of sensitive nuclear assistance (B) Wealth/GDP (C) Rivalry with a nuclear state (D) Regime type (20 points)
3. What tend to be the effects of oil and other natural resource trade on developing states? (A) It democratizes countries (B) It has no real effect (C) It encourages stability of the regime (D) It changes the nature of the investor (40 points)
4. What accounted for the US avoidance of catastrophe at the hands of the British in 1814? (A) Naval victories (B) Diplomacy (C) British preoccupation with Europe (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,10-20-40-30,C,10,B,20,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The trade-off between defense and social spending is often referred to as a choice between (A) bread and butter. (B) war and peace. (C) guns and butter. (D) bombs and books. (10 points)
2. Why did Lincoln oppose the southward expansion of the US? (A) It would have drained the US economically (B) It would have involved compromising opposition to slavery (C) It would have increased immigration to the US (D) None of the above (20 points)
3. What were the implications of the Cold War for American exceptionalism? (A) It ended the influence of American exceptionalism entirely (B) Exceptionalism was enhanced by America's status as the 'leader of the free world' (C) The extension of American power globally challenged core assumptions of exceptionalism (D) Both b and c (40 points)
4. The Strategic Arms Reduction Treaty was the first accord (A) on nuclear weapons signed between the United States and the Soviet Union. (B) cutting conventional arms in Europe. (C) to be rejected by the U.S. Senate. (D) mandating the elimination of many long-range nuclear missiles. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,30-10-40-20,C,30,D,10,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community? (A) Creation of the Department of Homeland Security (B) Moving the Department of Defense Intelligence Agencies to the CIA for better coordination (C) Creation of the National Intelligence Director (D) Moving the domestic intelligence component of the FBI to the CIA (30 points)
2. Which is not a nonstate actor that poses a threat to the United States? (A) Terrorists (B) Organized crime (C) Drug traffickers (D) China (10 points)
3. How did World War I shift economic power from Europe to the United States? (A) The war reduced European population levels below that of the United States (B) The United States seized German resources after the war (C) European countries paid the United States for assistance (D) The United States became a creditor country and financial centre, with European war spending boosting the US economy (40 points)
4. How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton? (A) Congress asserted its primacy in foreign policy (B) US foreign policy became substantially decentralized (C) The Presidency welcomed the influence of Congress (D) None of the above (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,40-30-20-10,D,40,A,30,B,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The Vietnam War can be understood as (A) a war that deeply divided the United States and fostered cynicism toward the American government. (B) an example of the doctrine of containment, because U.S. involvement was designed to prevent the fall of South Vietnam to the communists. (C) an example of how even a great power may not be able to prevail against a determined enemy unless there is a clear objective and the national will to do so. (D) All of the above are true. (40 points)
2. What was the 'New Populism'? (A) A strand of neo-isolationist sentiment (B) A strand of internationalist sentiment (C) An expression of American cultural superiority (D) Increased incorporation of public opinion in foreign policy making (30 points)
3. Growing tension between the United States and the Soviet Union resulted in a policy that John Foster Dulles referred to as (A) ""mutual assured destruction."" (B) ""brinkmanship."" (C) ""realism."" (D) ""not in my backyard."" (20 points)
4. According to International Institutionalists, what problems have international institutions been designed to address? (A) War (B) Anarchy (C) Collective action and coordination problems (D) All of the above (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,30-20-10-40,C,30,C,20,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What case did President Eisenhower make against the 'military-industrial complex' in his farewell speech? (A) That the capitalist search for profits was the leading cause of armed conflict (B) That the United States no longer needed to be militarily strong (C) That military spending gave the arms industry unwarranted influence on politics and government (D) That private companies would undermine the role of the Armed Forces (30 points)
2. Why is NSC 68 seen as a turning point in US Cold War Foreign policy? (A) It indicated the primacy of economic containment (B) It indicated a desire to engage with the Soviet Union (C) It indicated a shift towards military containment (D) It dispensed with the idea of containment (20 points)
3. Which of these is not a component of the 'American Creed'? (A) Liberty (B) Equality (C) Autocracy (D) Individualism (10 points)
4. What is American exceptionalism? (A) The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles. (B) The belief that the United States is different because it is the most powerful nation in the world. (C) The belief that the United States is pacifist. (D) The belief that the United States is different because it is motivated more by economic factors than other countries are. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
