ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,30-40-20-10,C,30,C,40,A,20,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for: (A) Self-actualization. (B) Esteem. (C) Physiological needs. (D) Belongingness. (30 points)
2. The purpose of evaluating the attractiveness of the differing market segments identified in the second stage of the market segmentation process is to: (A) Identify the specific members of each segment to be able to contact each of them directly. (B) Determine the level of resources that must be committed to each segment. (C) Evaluate the market potential within each segment. (D) Design marketing strategy and tactics to reinforce the firm's image. (40 points)
3. ________ is the process of marketing accomplished or facilitated via the use of Internet technologies (e.g. web, email, intranet, extranets, etc.). (A) Internet marketing. (B) Search marketing. (C) E-marketing. (D) Mobile marketing. (20 points)
4. SWOT is an acronym for: (A) Strengths, weaknesses, opportunities, threats. (B) Strategy, work, openness, toughness. (C) Strategy, weakness, opinions, tactics. (D) Strategy, working, opinion, tactical. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,30-20-10-40,C,30,D,20,C,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm. (A) Consultant. (B) Field agency. (C) Full-service agency. (D) Tabulation agency. (30 points)
2. Which of the following is not an example of a behavioural variable? (A) Product usage. (B) Media usage. (C) Purchase occasion. (D) Personality. (20 points)
3. In marketing terms, ___________ refers to what we get for what we pay: (A) Revenue. (B) Cost. (C) Value. (D) Product. (10 points)
4. Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportunity to surpass competitors. (C) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers. (D) To allow the achievement of greater market share. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-20-30-40,D,10,B,20,C,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod. (A) Direct competitions. (B) Direct suppliers. (C) Indirect distributors. (D) Indirect competitions. (10 points)
2. Four competing philosophies strongly influence the role of marketing and marketing activities within an organization. Which if the following is not a component of market orientation? (A) Customer orientation. (B) Profitability orientation. (C) Interfunctional coordination. (D) Competitor orientation. (20 points)
3. A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called: (A) Search marketing. (B) E-mail marketing. (C) Internet advertising. (D) Social web marketing. (30 points)
4. These are chains of organizations that are concerned with the management of the processes and activities involved in creating and moving products from producers and manufacturers to end-user customers. The organizations involved with any one journey, are collectively termed as a: (A) Distribution. (B) Vendor. (C) Communication. (D) Selling. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,10-20-40-30,C,10,B,20,B,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Target market. (D) Pricing. (10 points)
2. _______________can be defined as the aspect of our psyche that determines the way in which we respond to our environment in a relatively stable way over time. (A) Perception. (B) Personality. (C) Learning. (D) Memory. (20 points)
3. The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as: (A) Time utility. (B) Information utility. (C) Ownership utility. (D) Place utility. (40 points)
4. Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service? (A) Exclusive distribution. (B) Intensive distribution. (C) Selective distribution. (D) Direct distribution. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,10-20-40-30,B,10,D,20,C,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. This is a group of people in the process of diffusion who enjoy being at the leading edge of innovation and buy into new products at an early stage: (A) Late majority. (B) Early adopter. (C) Early majority. (D) Laggards. (10 points)
2. The pricing approach where prices are set based on what customers believe to offer value is called the: (A) Cost-oriented approach. (B) Demand-oriented approach. (C) Competitor-oriented approach. (D) Value-oriented approach. (20 points)
3. An important characteristic of services is that they are produced and consumed by people, simultaneously, as a single event. One of the outcomes of this unique process is that it is exceedingly difficult to standardize the delivery of services around the blueprint model. Which characteristic of service is this referred to? (A) Intangibility. (B) Inseparability. (C) Variability. (D) Perishability. (40 points)
4. The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors? (A) The level of tangibility associated with the type of product. (B) Performance-value. (C) Variations in supply and demand. (D) The way in which the service is delivered. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,20-10-30-40,C,20,D,10,A,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The term marketing refers to: (A) new product concepts and improvements. (B) advertising and promotion activities. (C) a philosophy that stresses customer value and satisfaction. (D) planning sales campaigns. (20 points)
2. These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk: (A) Impulse goods. (B) Luxury goods. (C) Non-durable goods. (D) Durable goods. (10 points)
3. This form of marketing communications tool is referred to as 'a paid, mediated form of communication from an identifiable source, designed to persuade the receiver to take some action, now or in the future'. This is referred to as: (A) Advertising. (B) Personal selling. (C) Public relations. (D) Publicity. (30 points)
4. If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of: (A) GAP 4-the gap between service delivery and external communications. (B) GAP 2-the gap between management perception and service-quality specification (C) GAP1-the gap between the customer's expectations and management perception. (D) GAP 3-the gap between service-quality specifications and service delivery. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,10-20-40-30,B,10,A,20,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as: (A) Time utility. (B) Place utility. (C) Ownership utility. (D) Information utility. (10 points)
2. According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs. (A) Self-actualization. (B) Physiological. (C) Social. (D) Esteem. (20 points)
3. Secondary data has two important advantages over primary data. It is: (A) Capable of compensating for rapid environmental changes and technical improvements. (B) Always available and complete. (C) Seldom obsolete and usually fits the dimensions of your problem. (D) Generally cheaper to gather than primary data and takes less time to find. (40 points)
4. In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information. (A) Persuasion (B) Confirmation (C) Knowledge (D) Implementation (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,10-30-40-20,D,10,C,30,D,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not one of the categories of research design? (A) Exploratory research. (B) Descriptive research. (C) Causal research. (D) Desk research. (10 points)
2. ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller. (A) Relationship marketing. (B) Service mix. (C) Market exchanges. (D) Service failure. (30 points)
3. This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as: (A) Opinion followers. (B) Opinion formers. (C) Public relations. (D) Opinion leaders. (40 points)
4. Which of the following elements is not part of Porter's Five Forces model for industry competitiveness? (A) Threat of substitutes. (B) Threat of suppliers. (C) Power of buyers. (D) Threat from government. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,10-20-30-40,D,10,C,20,B,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not part of the consumer proposition acquisition process? (A) Motive development. (B) Information gathering. (C) Proposition evaluation. (D) Perception. (10 points)
2. What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.) (A) Broadcast media. (B) Interactive media. (C) In-store media. (D) Support media. (20 points)
3. Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as: (A) Digital marketing. (B) Interactive marketing. (C) Direct marketing. (D) Electronic marketing. (30 points)
4. Marketing research: (A) Is work undertaken to understand how to make specific marketing strategy decisions. (B) Is the collection and analysis of data from a sample or census of individuals or organizations. (C) Includes all forms of market, opinion, and social research such as consumer and industrial surveys. (D) Is work undertaken to determine either structural characteristics of the industry of concern. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,20-30-10-40,A,20,D,30,C,10,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The primary objective of team-based selling is to (A) match various functional areas of the company with customer needs (B) distribute the work involved in managing an account (C) equitably manage the sales bonus pool (D) create multiple points of contact between the customer and the company (20 points)
2. A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in (A) segmentation (B) mass customization (C) concentrated targeting (D) positioning (30 points)
3. Which of the following is the investigation of the hedonic consumption of products? (A) Social interaction perspective. (B) Functional utilization perspective. (C) Experiential consumption. (D) Brand management perspective. (10 points)
4. Which of the following is typically not a result of recognizing the importance of ethnic groups by marketers? (A) Use of an undifferentiated one-size-fits-all marketing strategy. (B) Adaptation of the advertising, particularly the use of foreign languages, to the target ethnic market. (C) Variations in product offerings to suit the wants of a particular group. (D) Study of ethnic buying habits to isolate market segments. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
21,2,10-40-30-20,B,10,C,40,C,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A commonly used basis for segmenting consumer markets is: (A) Organizational size. (B) Demographics. (C) Product type. (D) Price. (10 points)
2. To highlight the variation in approaches to purchasing behaviour, Svahn and Westerlund (2009) identify six principal purchasing strategies used by organizations. The __________ strategy refers to a buyer's efficiency orientation where the main purchasing goal is to seek the lowest price for the offering. To help achieve this, the buyer actively promotes competition among several potential suppliers. (A) 'Bargainer' purchasing. (B) The 'adaptator' purchasing. (C) Price minimizer' purchasing. (D) The 'projector' purchasing. (40 points)
3. ____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service. (A) Pay per click (PPC) (B) Digital asset optimization (DAO) (C) Social media marketing (SMM) (D) Search engine optimization (SEO) (30 points)
4. The process that creates changes in behaviour is called: (A) Selective adaptation. (B) Learning. (C) Involvement manipulation. (D) Attitude adjustment. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
22,2,20-40-10-30,B,20,D,40,A,10,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's (A) Individual branding. (B) Family branding. (C) Corporate brands. (D) Manufacturer brand. (20 points)
2. Psychographic segmentation is based on: (A) The quantitative side of consumer demographic analysis. (B) The quantitative side of consumer geographic analysis. (C) Individuals' residential patterns and life-cycle preferences. (D) Grouping people according to their psychological characteristics, values, and lifestyles. (40 points)
3. A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as: (A) A search directory. (B) Automated voice response (AVR). (C) Apps. (D) SEO. (10 points)
4. This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result: (A) Channel communication. (B) Channel conflict. (C) Channel relationships. (D) Customer conflict. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
23,2,30-10-40-20,A,30,C,10,C,40,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. This is where intermediaries are given exclusive rights to market the good or service within a defined 'territory', thus using a very limited number of intermediaries: (A) Exclusive. (B) Intensive. (C) Selective. (D) Direct. (30 points)
2. The importance and significance of customer experience to both individuals and society is referred to as: (A) Knowledge economy. (B) Service economy. (C) Experience economy. (D) Customer economy. (10 points)
3. Firms that view themselves as market leaders in product quality frequently adopt a (A) market share strategy (B) penetration pricing strategy (C) strategy that focuses on non-price benefits (D) strategy to expand the overall market (40 points)
4. Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of: (A) Pricing. (B) Distribution. (C) Product development. (D) Promotion. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
24,2,20-30-10-40,B,20,A,30,A,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Organizational characteristics, such as organizational size and location, are sometimes referred to as___________. (A) DMU. (B) Firmographics. (C) ACORN (D) Product usage. (20 points)
2. The process of keeping a running account of merchandise on hand is referred to as (A) perpetual inventory (B) economic order quantity (C) book inventory (D) physical inventory (30 points)
3. What channel structure is it where the product goes directly from the producer to the final customer? (A) Direct. (B) Indirect. (C) Hybrid. (D) None of the above. (10 points)
4. Many brands are deliberately imbued with human characteristics, to the point that they are identified as having particular personalities. This is referred to as: (A) Branding pyramid. (B) Brand value. (C) Brand names. (D) Brand personalities. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
