ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
26,2,20-40-10-30,D,20,D,40,B,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. How is capitalism defined or regarded within the HM paradigm? (A) HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist. (B) HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite. (C) HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced. (D) All of these options. (20 points)
2. In what ways does the perspective on terrorism influence the response a government will take? (A) Within the disease prescription, reform packages become part of the government response to reduce the appeal of the terrorist group within the population. However, reforms may encourage terrorists to continue their violent activities because they are being rewarded. Under these conditions reforms may become concessions that fuel the violence rather than a mechanism for ending it. It is also clear that reforms may not eliminate the presence of terrorism. (B) Contemporary responses to terrorism have been taken within the context of the war on terror analogy, in which the norms of retaliation and punishment prevail. Implicit within this view is the justification for pre-emptive action taken against training facilities, headquarters, sources of funding, and even the assassination of key individuals. (C) Whilst the warfare analogy presumes deterrence at times, deterrence is more central to a justice system. The extent of pre-emption available in a normal criminal context is the detention of suspects or judicial harassment. (D) All of these options. Responses to terrorist attacks vary either explicitly or implicitly, if warfare is seen as warfare, crime, or disease. (40 points)
3. The concept of R2P rests on three pillars, which of these is widely acclaimed to be the most important? (A) The responsibility to retaliate. (B) The responsibility to prevent. (C) The responsibility to rebuild. (D) The responsibility to react. (10 points)
4. What factors enabled the expansion of transnational crime (TNC) in the 1990s? (A) Transnational crime developed as a result of the declining expenditure on defence and the standing down of armies, which reduced the risk of activities. (B) TNC as a concept emerged in the academic sphere as linked to human security concerns and developmental opportunities in weak states as a means of conflict resolution and peace building in Europe. (C) Transnational criminal activities have always been a feature of the international system. In the policy community, the growth of interest in TNC is due to the increasing sophistication of intelligence and communications technology, which has enabled the true representation of the scale and the scope of the problem to be known. (D) International trends such as globalization may have had the unintentional consequence of opening up new spaces for the development of transnational crime. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,20-30-10-40,C,20,D,30,B,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When may an issue fail to become securitized? (A) When the general public is not convinced of the legitimacy of the proposed threat. (B) When, following the discursive element of the process, extraordinary measures are not implemented. (C) When the securitizing actor is not granted the special right to implement extraordinary measure. (D) When the audience are convinced via the speech act or the securitizing actor but fail to grant that actor the special rights requested in order to address the proposed threat. (20 points)
2. How might weapons belonging to state military or police forces arrive on the illicit arms market? (A) States are strong enough to ensure that their weaponry is kept within their control and not traded illegally. (B) There is no evidence to suggest that state-owned weapons could be traded illicitly as part of the black or grey arms markets. (C) Illegal trading by states is the primary way in which weapons purchased legally might end up on the illegal arms market. (D) Looting and theft, especially where corruption is endemic, states are weak, and weapons stockpiles are not properly secured. (30 points)
3. Which of these best describes the concept of hegemonic masculinity? (A) The inherent promotion of feminine characteristics in society. (B) Social dominance of men over women that results from the designation of 'masculine' characteristics as more valued than 'feminine' characteristics. (C) All of these options. (D) The acknowledgement that gender identity exists in many forms and is not binary. (10 points)
4. Which of these statements is not applicable to the development of peace studies in the twentieth century? (A) Within peace studies, one of the later developments was a major interest in conflict prevention, conflict resolution, and peacekeeping. (B) At the height of the Cold War, peace studies was frequently labelled 'appeasement studies' and was bitterly opposed by critics. (C) By the 1970s, prominent peace researchers were calling for a broadening in the remit of the field but were largely unsuccessful in their attempts. (D) Peace studies sought to provide a more global and non-state centric view of major issues of conflict. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,10-30-20-40,D,10,C,30,A,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements does not characterise our understanding of disease pandemics within the contemporary international political system? (A) Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth. (B) Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability. (C) Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected. (D) The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks. (10 points)
2. Why is coercive diplomacy hard? What are the inherent difficulties? (A) Perpetual, psychological and emotional factors are precluded from the adversary's calculations. In no-win situations therefore the adversary might calculate that temporary compliance is the best strategic option to buy time. (B) Coercive diplomacy leaves too much room for compromise. Actors engaging in such behaviour are unlikely to perceive their vital interests as threatened and regard issues as zero-sum because they are aware that force will be used. As a consequence coercive diplomacy can lead to lengthy resolution discussions. (C) The success ultimately rests on perceptual, psychological and emotional factors, giving rise to the risk that misperception or miscalculation will defeat even a well-executed strategy that otherwise meets all the requirements for success. (D) The political scope for offering inducements can become unlimited. The problem becomes particularly underlined when the risk of terrorism, WMD or equal military capability comes into play. Inducements can appear to look like concessionary politics and blur the line of what constitutes a success defined as the fear of inescapable escalation. (30 points)
3. In theorising the Responsibility to Protect, fundamental questions are raised about the nature of state sovereignty. Regarding this tension between R2P and notions of sovereignty, which of the following is not an accurate statement? (A) In order to legitimise the inter-state interventions required by R2P, Westphalian notions of sovereignty are invoked, specifically the idea that intervention is required to assure international security. (B) In order to transcend the intervention-vs.-sovereignty debate, R2P seeks a new definition of sovereignty. (C) In order to facilitate the deployment of effective humanitarian intervention, the R2P approach redefines the traditional Westphalian conception of sovereignty. (D) The notion conceptualised by the R2P approach is of a sovereignty that is intrinsically linked with responsibilities and the duty to protect the interests of citizens. (20 points)
4. What long-term trends can be foreseen in the concept of environmental security? (A) In the post-9/11 reversion to traditional security thinking, environmental security as a concept is likely to enjoy continued attention from security analysts and policymakers. (B) Increasing evidence of the negative effects of environmental insecurity may increasingly govern national security interests and behaviour. The relevance will increase until national unilateralist initiatives are taken to retain the social organization of the nation which may have the adverse affect of increasing the prospect of conflict. (C) National security practices are the most effective means to achieving environmental security reforms to consolidate the socio-economic organizational base of the country against threat. The state on a practical level remains the most capable body - having the monopolization over the instruments of violence, and centralization of resources - to enter into trans-national agreements for the management of environmental constraints. (D) The impact of environmental problems seems unlikely to diminish so that the relevance of environmental security for policy will likely increase, particularly multilateral action on common security concerns to achieve forms of social organization that are ecologically sustainable. In some sense, current practices of national security are an impediment to achieving environmental security for all people. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,20-40-30-10,C,20,A,40,D,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following are economic objectives of IMF adjustment policies? (A) Devaluation to promote exports and reduce demand for imports by raising their prices. (B) Tighter monetary and credit policies with higher interest rates to reduce overall demand, and thus demand for imports; to limit or reduce the rate of inflation. (C) All of these options. (D) Public spending cuts to reduce the budget deficit and slow the growth of government debt. (20 points)
2. Which of the following is not a purportedly beneficial outcome of the globalization process? (A) The redistribution of wealth, addressing disparities in economic and resource allocation across the globe through a sense of greater 'interconnectedness'. (B) The growing sense of global community, resulting in super-national identities that result from populations feeling closer to one another. (C) The sharing of ideas, technologies and resources that can directly benefit human security, such as medical advancements. (D) A global market that has demonstrated the ability, if left unchecked, to reduce poverty and make substantial economic gains. (40 points)
3. Which of these statements is commonly regarded as a tangible benefit of the securitization process? (A) Securitizing injects urgency into an issue and leads to a sustained mobilization of political support and deployment of resources. (B) Securitization encourages more efficient handling of complex problems. (C) Securitization mobilizes popular support for policies in specific areas by calling them security relevant and encourages the allocation of more resources. (D) All of these options. (30 points)
4. Which of the following is not an economic tool of security policy? (A) Sanctions (B) Diplomacy (C) Trade (D) Aid (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,30-10-20-40,B,30,D,10,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What internal security policy options are available to elites? (A) Elites create negative inducements for non support of the regime. Redistribution as a means of denial to the power structure in the form of ""elite disenfranchisement"" which may include diversion of resources, disarmament and denial of access to commercial activity routes. (B) Lacking infrastructural capacity and wider social legitimacy, weak state elites are often forced to rely on coercive power. However, a key dilemma is that the instruments of violence can be a threat to the regime requiring the deliberate undermining of armed forces. (C) Elites attempt to foster a new politics of identity in which ethnic consciousness is superseded by ideologies orientated around the myth of the regime. (D) Weak states have cultivated international sponsorship and have initiated processes of democratic reform so as to gain popular legitimacy internally whilst bolstering its international legitimacy externally. (30 points)
2. What is the function of sanctions? (A) As a means of exerting economic power to advance peace and freedom. (B) To end economic support for morally unacceptable regimes. (C) To isolate dangerous regimes and weaken threats to regional or global security. (D) All of these options. (10 points)
3. In what ways may the security dimensions of infectious disease be considered in the national security framework? (A) The physical health of armed forces is a paramount concern within the traditional security paradigm, and the threat of disease is exacerbated by the physical and sociological conditions under which military personal operate, particularly during combat. (B) The innate human fear of microbes makes them particularly amenable to being portrayed not just as important health issues, but as national-security threats as well. (C) Diseases that traditionally affect certain regions of the world, due to their epidemiologic nature or for socio-economic reasons, are increasingly perceived by national governments as potential threats as a result of globalisation. (D) All of these options. (20 points)
4. What is the 'security dilemma' that faces weak states? (A) The inability of the state to provide stability creates a situation wherein each component of society competes to preserve its well-being thereby engendering insecurity. The condition is self-perpetuating - a semi-permanent situation of emergent anarchy because measures to secure the regime will provoke greater resistance. (B) The weak state insecurity dilemma is primarily an external condition creating a situation for the weak state similar to structural anarchy, wherein a weak state creates insecurity in the region when taking measures to improve its own regional standing. (C) The weak state insecurity dilemma emerges out of competition between each component of society to preserve and protect the longevity of their well-being and interests. However, the ruling elite remain separate from the social sphere of contestation producing a policy dilemma; use of the monopoly of instruments of violence to restore order will reduce the regime's infrastructural core. (D) Weak state insecurity dilemmas are born out of a lack of political and institutional centring with a monopoly of force. However, the engagement of armed forces to strengthen institutions may stop this process. Inability to foster 'stateness' is reversed by the use of violence. Social disquiet is a semi-permanent situation of emergent but not developed anarchy. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,20-10-30-40,D,20,D,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following reasons might influence a state's decision to join an alliance such as NATO? (A) More powerful states may also create alliances in order to extend their protective umbrella over weaker friendly states. (B) States may seek to join an alliance if they believe that their own resources are inadequate to maintain their sovereignty and security. (C) An alliance can become attractive to states when a potential hegemonic power threatens the other states in that system. (D) All of these options. (20 points)
2. Which of the following are true of the Great Law of Peace of the Haudenosaunee Confederacy? (A) The Great Law alerts scholars to the problem of failing to sustain critique. (B) The case of the Great Law illustrates the importance of being critical of practices of research and knowledge production. (C) The Great Law is a challenge for traditional security studies, as it represents a proven non-state approach. (D) All of these. (10 points)
3. Which of the following is not one of the unifying principles of Critical Security Studies, as defined by Krause? (A) Principle actors are social constructs that are made through political practices. (B) Natural-science methodology is the best way to study social science, interpretive methodologies lack the coherence required for in-depth analysis. (C) Knowledge of the social world is not objective, as there is no divide between the social world and knowledge of that world. (D) The purpose of theory is not explanation in terms of generalizable causal claims, but contextual understanding and practical knowledge. (30 points)
4. How have the World Bank and International Monetary Fund, as international financial institutions (IFIs), affected the development of poorer countries? (A) Financial policies advocated by the World Bank and IMF were readily adopted by developing countries that sought to bring their economic development into line with wealthier nations. The IFIs focus has been on achieving human security and the promotion of development at a societal level. (B) Through the implementation of specific financial policies adopted at the bequest of global financial institutions, many developing countries have gained economic prosperity and the correlating levels of human security. (C) The World Bank and IMF tend to operate in an economic arena that includes only major financial institutions and wealthy states; coupled with a respect for sovereignty, the scope of such institutions does not reach to interference in national politics. (D) IFIs identified the economic failings of developing countries as being the result of political problems. Thus, IFIs adopted an approach that involved political and economic restructuring of these states, coercing governments into the adoption of specific financial policies designed to promote debt repayment and economic development. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,20-10-40-30,D,20,D,10,A,40,B,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is not a common criticism of Securitization? (A) A loose and broad conceptualization of security can lead to vagueness and a lack of conceptual and analytical coherence. (B) When the securitizing actor is not the state, it can be unclear what would constitute an extraordinary measure. (C) The model relies on a definition of distinctive political and security realms, which are not always clearly defined. (D) The theory of securitization lacks coherence in terms of its employment as a tool for analytical studies in security. (20 points)
2. In which of these wars did the overwhelming technological superiority of one side lead to rapid defeat of its enemy? (A) Vietnam War. (B) Second World War. (C) First World War. (D) 1991 Gulf War. (10 points)
3. Which statement best describes the circumstances that have shaped the emergence of peace studies as a field of research? (A) Peace studies developed after the Second World War as a response to the failure of International Relations to prevent global conflict following World War I. Initially, the field was conditioned by the nuclear arms race and East-West divide that characterised the Cold War, but was quick to embrace environmental concerns and the issues surrounding the North-South wealth/poverty divide. (B) Peace studies developed as a discipline following the Cold War when the security studies paradigm shifted to include areas of concern such as environmental, societal and economic security. As a field of research peace studies adopts a Euro-centric approach to security and has thus been defined by developments within the West and wealthier nations. (C) Peace studies emerged as a response to the developing nuclear capability of states during the Cold War. The aim of peace studies is to secure the state as a referent object and does this through the study of weapons accumulation. The approach is particularly focused on the nuclear arms race between East and West. (D) Developed as a response to World War I, peace studies focuses on disparities in wealth and resource allocation that exist within the global system, with the aim of promoting peace through the equal distribution of these resources. (40 points)
4. In what ways may TNC be regarded as a new concept? (A) Organized transnational crime groups are those structured groups randomly formed or otherwise but do not have a formally defined role for its members or continuity of membership but have a developed purpose for the intent of committing crimes. (B) Transnational organized criminal activities consist of profit driven crime for a high level return that may result in the subversion or infiltration of the legal economy through the reinvestment of illicit profits. (C) Transnational criminal organizations are those organizations whose modes of operation result in breaking domestic laws, e.g. murder, theft or money-laundering, underlined by the employment of systematic violence. (D) The terms 'transnational crime' and 'organized crime' are sometimes used interchangeably but not all transnational crime will be committed by an organized group nor will all organized groups engage in transnational crime. The pursuit of profit for illicit activity eludes definition and may include those individuals or businesses that engage in occasional transnational criminal activity but are otherwise legitimate operatives. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,40-20-10-30,D,40,B,20,D,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What is the relationship between Westphalian sovereignty and humanitarian intervention? (A) In its advocacy of global political institutions, the Treaty of Westphalia defined state sovereignty as being subjective to the behaviour of the political or ruling elite in that state, prioritizing human welfare over arbitrary values of sovereignty and thus legitimising humanitarian intervention where necessary. (B) Theories of Westphalian sovereignty decree that principles of non-intervention are paramount to achieving security; this has been extended into the contemporary global security environment in which international bodies such as the UN condemn humanitarian intervention, regarding it as detrimental to state-centric security. (C) State sovereignty and principles of non-interference that underpin the Westphalian approach can be disregarded, provided that there is a consensus amongst international actors that human life within the state is at risk, and where that risk is from the actions of the state itself. (D) The international society is governed by norms of Westphalian sovereignty that advocate non-intervention and the respect of state sovereignty as a means of achieving security. These norms are enshrined in the Charter of the United Nations, which bans the use of force between states except in self-defence or when authorized by the UN. (40 points)
2. In what ways might a society be threatened? (A) Societies are threatened when their linguistic heritage and traditions are under attack. The inability to use and develop traditional language signifies the destruction of a society. (B) Threats to societal security exist when a society regards its collective identity as being under question. Such circumstances include the suppression of expression and interference with a society's ability to reproduce itself across generations. (C) Military threats to societies in the form of external aggression, mainly through de-population policies with the intent of preventing collective identities from being reproduced over generations. (D) Migratory influxes into a host receiving state results in a shift in the composition of the population resulting in horizontal competition or vertical competition. This is not an outright threat to survival but part of wider uncontrollable processes of evolutionary identity. (20 points)
3. How can we define the role of the state in achieving human security? (A) The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security. (B) The state has the greatest material resources and power with which to secure the human referent object. (C) In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities. (D) All of these options. (10 points)
4. What impact did the end of the Cold War have on warlord politics? (A) Within the context of state collapse, elites deliberately engender disorder for the pursuit of commercial activities and the exploitation of neo-liberal globalized shadow markets which would not otherwise be permissible in normal conditions. Warlord politics represented a new form of regime security forced upon weak state elites. (B) Warlord politics represented the entrenchment of traditional patterns of redistributive networks within society but maintained by alternative political sources. Assistance derived from superpowers was superseded by US hegemonic endorsement at the end of the Cold War. (C) Warlord politics in response to the rapid global changes inaugurated by the end of the Cold War and by globalization, was a temporary aberration in the normal function of the state and was reflective of the immediate need to secure infrastructural survival. (D) Warlord politics was a new phenomenon which represented the opportunistic exploitation of hollowed out state institutions and fragmented armed forces. Commercial activities accumulated in a shadow economy facilitated by the end of the Cold War, not of strategic design. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,10-30-20-40,B,10,C,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. According to motivational realism, what might inspire the behaviour of so called 'greedy states'? (A) Human nature is fundamentally greedy. (B) All of these options. (C) State desire to increase wealth and prosperity. (D) State desire to spread its ideology. (10 points)
2. Which of these statements best describes the HM approach to sectoral security analysis? (A) HM agrees with the idea that security can be viewed using a sectoral framework, and recognises the depth of analysis that is enabled by such an approach. (B) HM rejects Buzan et al.'s theory of sectoral security analysis, on the grounds that securitization is a product of a state-centric approach. (C) HM rejects the assertion by Buzan et al. that there are distinct and separate sectors of security, instead adopting a holistic view of security within which national and transnational class is an important factor. (D) HM favours the sectoral approach to security analysis, in particular prioritising the state as a referent object and drawing much of its theoretical foundations from the realist principles that underpin the sectoral approach. (30 points)
3. In what ways is the case for humanitarian intervention, as outlined in this chapter, limited? (A) It is not self-evident that individuals do have universal and fundamental human rights. (B) Advocates of humanitarian intervention exaggerate the extent of global consensus about the use of force to protect human rights. (C) Any norm endorsing the use of force to protect individual rights could be abused by powerful states. (D) All of these options. (20 points)
4. In what ways has conflict been a concern of the environmental security agenda for strong states? (A) Environmental change can be a cause of war between countries, largely centred on resource scarcity interrelated with conflict. There is therefore a strong connection between environmental degradation and violence; resources as strategic goals and strategic tools may cause violence if there is inequity. (B) Population growth and its relationship to environmental degradation can lead to environmentally caused conflict. There is therefore a linear link between population growth and environmental change, and environmental change is the critical determinant in the production of violence. (C) Common findings in research organizations investigating environmental violence have failed to find quantifiable relationships between environmental and social variables and the cause of war. Analysis of aggregated data failed to establish a common causal mechanism. The extensity of possible variables being simply too vast, mitigating any definitive relationship. (D) Analysis of environmental violence research shows that there is a tendency among 'strong states' to be less prone to internal violent conflicts whereas states undergoing significant economic and political transitions are more prone to violent conflict. Environmental change is unlikely to be a cause of war but can be a contributory factor. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,30-40-20-10,C,30,C,40,D,20,C,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What role does 'Information' play in the economic science of decision making? (A) Information is not important to decision making in economic theory; rather, it is an actor's perceptions of situations that will inform their decision making process. (B) Information has no special significance to economic decision making, which is guided more by external forces that coerce actors than their own rational choices. (C) Information plays a significant role in decision making because, although theory asserts that actors act in their own best interest, 'rational action' depends on the information available to them at the time. (D) Information has become an important resource in the 21st century and can be sold and traded as a market commodity. (30 points)
2. What external strategies do elites employ? (A) An increasingly popular means of bolstering regime security has been the expulsion of foreign workers and non-ethnic nationals and restricting borders to refugees and migrants. (B) Weak states seek to avoid alliances with powerful states because alliances and assistance frequently are conditional on democratization and risk penalties if they are not met. (C) An increasingly prevalent strategy among weak states has been the employment of private military or security companies and foreign mercenaries as force multipliers to secure the weak state from internal threats. (D) Weak states may sometimes militarily engage in action to bolster their regional position and to mobilize internal support against the construction of an imagined external threat. This frequently coincides with economic or social crises as a policy of distraction. (40 points)
3. Which of the following policies is not true of economic policy? (A) Economic policies must take into account the incentives of not only the leaders, but the populations intended to influence. (B) Policymakers can incentivize security-promoting behaviours in others through the use of sanctions and aid. (C) Trade policies can entice leaders to change behaviours in exchange for access to markets or trade preferences, and advance security. (D) Concern with poverty is a humanitarian issue that has no direct link to economic science, although it might be alleviated through aid. (20 points)
4. Historical materialism is founded on the ideas and philosophies of which theorists? (A) Barry Buzan and Ole Waever (B) Kenneth Waltz and Hans Morgenthau (C) Karl Marx and Friedrich Engels (D) Adam Smith and Karl Marx (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-30-20-40,A,10,D,30,C,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of these statements defines the Copenhagen School's view of security? (A) Security is a socially constructed concept, relative to the society in which it exists, and what will constitute an existential threat is accordingly subjective. (B) Security is best defined using the traditional paradigm, with the state as the referent object to be secured using extraordinary measures where possible. (C) To best understand security one must adopt a constructivist approach, threats exist only when articulated by a wider audience and may warrant the implementation of emergency measures. (D) Security exists as an empirically verifiable and independent condition that changes only slightly, if at all, with regards to the social context in which it is applied. (10 points)
2. Which of the following best describes what is meant by security in the contemporary world, according to the field of Security Studies? (A) 'A nation is secure to the extent to which it is not in danger of having to sacrifice core values if it wishes to avoid war, and is able, if challenged, to maintain them by victory in such a war.' Lippman, W. (B) 'Security itself is a relative freedom from war, coupled with a relatively high expectation that defeat will not be a consequence of any war that should occur.' Bellamy, M. (C) 'Emancipation is the freeing of people (as individuals and groups) from the physical and human constraints which stop them carrying out what they would freely choose to do . . . Security and emancipation are two sides of the same coin. Emancipation, not power or order, produces true security. Emancipation, theoretically, is security.' Booth, K. (D) None of the above (30 points)
3. What was the importance of peace research during the 1980s? (A) Peace research was inter-disciplinary and politically orientated with immediate policy responsibility accountable to the major powers of the political system. (B) Peace research, in contrast to university IR, was under a great deal of pressure to deal with relevant issues with a high expectation of immediate delivery of policy answers. (C) There was a distance from policy responsibility but European security studies gained political relevance due to the politicization of security issues during the period defined by the peace movement. (D) The setting was simultaneously informed by political theory as the dominant discipline and isolated from developments in theory in the different disciplines. (20 points)
4. To what extent can societal identity be defended militarily? (A) If a threat posed by one group to another is military - particularly when linked to the defence of the historic homeland - armed response is required. At the intra-state level, many societal groups have no such means of armed protection and are compelled to employ non-military counter-measures. (B) Intra-state collectives faced with a political or military threat to their identity will form their own militia or defensive force as a means of protection. This results in the establishment of quasi-states which may undermine the territorial integrity of the nation. (C) Being aligned with the state, society has immediate and unequivocal access to the use of state forces (in the form of military retaliation) if there is a threat to societal security. (D) Societal groups do not face military threats; being constituted by identity and social cohesion, military forces are not engaged against societal groups in any meaningful way. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,30-20-10-40,D,30,C,20,D,10,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In what ways, if any, can the environment be considered a security concern? (A) Environmental security entails a consideration of the security of the global environment, as well as its nested sub-systems and social systems beyond the boundaries of the nation state. (B) Environmental security is a critical security project in that it questions who and what is to be secured and from what threat by orthodox security policies, or whether linkages between environmental, security and development issues can be made. (C) Environmental security is a practical endeavour to assess how environmental change causes violent conflict within and between countries, and the ways in which environmental security can undermine national security. (D) All of these options. The environment is both an object to be secured and a source of risk, although it may mean different things to different people. Whilst deepening the concept of security it has both critical and practical dimensions although the utility of the concept is contested. (30 points)
2. In the context of energy security and the production of oil, which of the following does not define the term 'stability'? (A) The absence of challenges to the regime of oil-producing states. (B) A political and economic situation in which the status quo of production, exportation and supply is maintained. (C) The promotion of human security and the affiliated environmental security as a priority within oil-producing states. (D) The security of regimes deemed 'friendly' by North American, European, and international oil company interests. (20 points)
3. In terms of cyber-security, what is meant by 'resilience' and why is it important? (A) Resilience refers to the ability of an IT system to identify and defend against a cyber-security threat. (B) The only way to build a truly resilient IT system is to ensure that it can repel all types of threat and remain and avoid attack. (C) Resilience in an IT system refers to its ability to function when there are no threats to its security. (D) Resilience refers to the ability of IT systems to recover from attack. (10 points)
4. In what ways does the Ideal Policy framework explain previous understandings of the necessary conditions for successful coercive diplomacy actions? (A) In light of the difficulties Western democracies have - sustaining popular support in conflicts not threatening their vital interests - opponents will regard Western threats to fight a prolonged war in such a scenario as a bluff. In practice this means that the coercer must be militarily superior and capable of denying their opponent the ability to realize their agenda and impose costs that directly threaten their interests. (B) To maximize credibility a threat of quick defeat backed by the required military capability is insufficient. A deadline of compliance must accompany it. It follows that a failure to set a deadline for compliance will be interrelated as evidence that the coercer lacks the will to implement the threat. (C) Assurance against new demands must be included to enhance the prospects of success. The incentive to comply will be significantly reduced if fears are justifiably present. (D) All of these options. To make non-compliance too costly the coercer must threaten to defeat the adversary to deny him his objectives quickly and with little costs. The threat is designed to accomplish two things: fear of unacceptable escalation; to make the threat credible. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
