ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-30-10-40,B,20,A,30,B,10,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ____________ refers to a strategic process involving stakeholder assessment to create long-term relationships with customers, while maintaining, supporting, and enhancing the natural environment. (A) Eco-strategy (B) Green Marketing (C) Superfund reauthorization (D) Recycle and reprocess management (20 points)
2. _____ is a key driving force shaping the current and future state of business ethics, in particular regarding _____, ______ and _____ related issues. (A) Globalisation, Cultural, Legal, Accountability (B) Nationalisation, Cultural, Environmental, Accountability (C) Privatisation, Cultural, Legal, Accountability (D) Globalisation, Technological, Financial, Accountability (30 points)
3. _________ are individual beliefs about desirable behaviours and goals that are stable over time and which influence decision making. (A) Character traits (B) Personal values (C) Personal attitudes (D) Personal traits (10 points)
4. Traditionally consumer rights were based on the notion of _______ or _______ where the responsibility lay with consumer to avoid subpar products. However, this has gradually eroded due to increased ________ at a ________, EU and UN level. (A) Caveat emptor, Company Responsibility, Informal codes, International (B) Caveat emptor, Buyer beware, Regulation, National (C) Cemptor Eaveat, Buyer beware, Regulation, National (D) Cemptor Eaveat, Company Responsibility, Informal Codes, International (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,10-20-30-40,C,10,C,20,A,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. _______ working practices refer to working patterns which involve temporal, spatial and task related fluidity. (A) Dynamic (B) Fluid (C) Flexible (D) Modern (10 points)
2. A corporation is ________ from its managers, employees, investors and customers. It therefore has _______ succession and also ________. (A) Indistinguishable, Perpetual, Does not own its own assets (B) Independent, Limited, Owns its own assets (C) Independent, Perpetual, Owns its own assets (D) Indistinguishable, Perpetual, Owns its own assets (20 points)
3. Although the benefit and contribution of civil society in encouraging sustainability, lobbying on important issues and helping the needy are taken for granted in many places, in many other countries, such as _____ and ______ civil society is far less developed than in, for instance, _______. (A) Russia, China, Britain (B) Norway, China, Russia (C) Britain, United States, Australia (D) Canada, Russia, United States (30 points)
4. ________ are a business ethics management tool that have grown over the last few decades. Areas which these typically cover are compliance, corruption and environmental issues. However, they are constantly evolving, with for example, the onus on __________ having grown in recent years. (A) Annual reports, Company financial performance (B) Annual report, Internet - social media and networking (C) Codes of ethics, Company financial performance (D) Codes of ethics, Internet - social media and networking (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,40-10-30-20,D,40,C,10,C,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The so-called BRIC countries (Brazil, Russia, India and _______) tend to follow a __________ approach to corporate governance. However, recently this has tended to move towards more _______-based mechanisms. (A) Canada, Market, Relationship (B) China, Market, Relationship (C) Canada, Relationship, Market (D) China, Relationship, Market (40 points)
2. Which of the following areas is not covered by the principles enshrined in the UN Global Compact? (A) Human rights (B) Labour (C) Commercial performance (D) Anti-corruption (10 points)
3. What, according to Schnackenberg and Tomlinson (2014), are the three criteria which can be used to assess the quality of corporate transparency? (A) Breadth, Clarity, Accuracy (B) Disclosure, Detail, Accuracy (C) Disclosure, Clarity, Accuracy (D) Disclosure, Clarity, Efficiency (30 points)
4. Which of the following is not one the underlying principles of the corporate governance Combined Code of Practice? (A) Openness (B) Integrity (C) Availability (D) Acceptability (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,30-20-40-10,D,30,B,20,B,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Businesses have _____ within society and have the potential to provide a ____ to society while ____ has the potential to inflict enormous harm on individuals, communities and the environment. (A) Little power, Small contribution, Business malpractice (B) Little power, Major contribution, Corporate social responsibility (C) Huge power, Small contribution, Corporate social responsibility (D) Huge power, Major contribution, Business malpractice (30 points)
2. _______ can be a likened to their natural counterparts, comprising of a balanced network of interdependent organisms and their environments thus adding value to sustainability thinking due to the consideration of companies and industries as being bound together, and interdependent due to all kinds of resources and wastes. (A) Industrial supply loops (B) Industrial ecosystems (C) Ecological ecosystems (D) Corporate ecosystems (20 points)
3. When negotiating using unethical practices, businesses can risk _______, if the negotiations are part of a longer-term business association, as well as a ___________ and __________, as negotiations can impact company image and stymy progress. (A) Rigid negotiations, Enhanced reputation, Greater opportunities (B) Damaged relationships, Sullied reputation, Lost opportunities (C) Rigid negotiations, Sullied Reputation, Lost opportunities (D) Damaged relationships, Rigid negotiations, Lost opportunities (40 points)
4. _______ is the term used to describe the ongoing approval and acceptance of a company's activities by society, especially among local communities and civil societies. (A) Enlightened self interest (B) Social licence to operate (C) Community approval (D) Supply chain responsibility (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,10-40-30-20,C,10,A,40,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The need to head off negative publicity. (A) 1,3,4 (B) 2,3,4 (C) 1,2,3 (D) 1,2,3,4 (10 points)
2. The ___________, otherwise known as _________ was launched in 1997 and is a global workplace standard that covers key labour rights such as working hours, forced labour and discrimination, with compliance being certified by independent auditors. (A) Social accountability standard, SA 8000 (B) Social accountability standard, SA 9000 (C) Sarbanes-Oxley Act, SA 8000 (D) Sarbanes-Oxley Act, SA 9000 (40 points)
3. ________ reasoning is considered by many to be prevalent within society and particularly within businesses, where it is often referred to in the form of a ___________. (A) Consequentialist, Cost-benefit analysis (B) Rationalised, Annual audit (C) Consequentialist, Annual audit (D) Rationalised, Cost-benefit analysis (30 points)
4. Negative advertising, stealing or poaching customers and predatory pricing are all strategies employed by businesses described using the umbrella term ________. (A) Reasonable competitive behaviour (B) Swindles (C) Competitive tricks (D) Dirty tricks (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,10-30-20-40,C,10,C,30,D,20,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. _______ locate morality beyond the sphere of rationality in an emotional 'moral impulse' towards others. (A) Virtue ethics (B) Ethical egoism (C) Postmodern ethics (D) Ethics of duty (10 points)
2. The focus on issues, the intended audience extending beyond shareholders and the voluntary nature of ___________ distinguish it from _________. (A) Financial accounting, Environmental management initiatives (B) Financial accounting, Social accounting. (C) Social accounting, Financial accounting. (D) Annual report publication, Social accounting (30 points)
3. The extent to which an individual believes they can control their life is determined by their __________. (A) Moral imagination (B) Personal integrity (C) Cognitive moral development (D) Locus of control (20 points)
4. In a business to business context, conflicts of interest can arise in two main ways: conflict of _______ and _______ interests, which might arise, for example, when a firm is hired as a supplier of professional services by another firm or conflict of _________ and ________ interests, such as where an individual's interests may conflict with that of their employer. (A) Professional, Organizational, Personal, Organizational (B) Professional, Individual, Personal, Organizational (C) Individual, Organizational, Organizational, Professional (D) Individual, Professional, Organizational, Personal (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,20-40-30-10,A,20,C,40,C,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ___________, ___________ and __________ are all factors which can impact the moral intensity (A) Social consensus, Temporal immediacy, Proximity (B) Proximity, Social dissensus, Futility of effect (C) Proximity, Temporal immediacy, Social dissensus (D) Social dissensus, Cultural immediacy, Proximity (20 points)
2. According to Mitchell et al (1997) ______, the perceived ability of a stakeholder to influence organisational action, ________ whether the organisation perceives the stakeholder's actions as desirable, proper and appropriate and ________, the immediacy of attention the stakeholder claims require, determine stakeholder ________. (A) Power, Legitimacy, Salience Urgency (B) Legitimacy, Urgency, Salience, Power (C) Power, Legitimacy, Urgency, Salience (D) Salience, Power, Urgency, Legitimacy (40 points)
3. _______ theory can be described as a code of conduct to which all rational beings should adhere. This contrasts with ________ morality which is the code of conduct adopted by a particular group or society. (A) Descriptive, Normative (B) Normative, Instrumental (C) Normative, Descriptive (D) Ethical, Descriptive (30 points)
4. Predatory pricing. (A) 1,2,4 (B) 1,2,3,4 (C) 1,2 (D) 1,4 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,10-40-20-30,A,10,C,40,B,20,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Managers and directors have a fiduciary responsibility to protect the investment of shareholders. (A) 1,3,4 (B) 1,2,3, (C) 1,2,4 (D) 2,3,4 (10 points)
2. The ________ perspective on sustainability resulted from growth models that analysed the carrying capacity of the planet, overall concluding that the finite capacity of the earth and_______, ________ and _______ by current and past generations could reduce quality of life for future generations. This contrasts with the environmental perspective with focuses on the need to maintain and preserve the natural environment. (A) Economic, Overuse of resources, Overpopulation, Over pollution, (B) Economic, Underuse of resources, Underpopulation, Unsustainability (C) Environmental, Underuse of resources, Overpopulation, Over pollution (D) Environmental, Overuse of resources, Underpopulation, Unsustainability (40 points)
3. ________, where for example one party possess more resources, unfair distribution of ________, where one party gains more from the relationship, and CSOs being ________, are all limitations and risks of business-CSO collaborations. (A) Power imbalance, Benefits, Hoodwinked (B) Power imbalance, Resources, Co-opted (C) Informational asymmetries, Benefits, Hoodwinked (D) Informational asymmetries, Resources, Co-opted (20 points)
4. Ethical issues related to marketing communications include the fact that they are _________ and unavoidable, they create ________ needs, reinforce _________ and perpetuate _________ and ______. (A) Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes (B) Intrusive, Artificial, De-materialism, Security, Happiness (C) Intrusive, Real, Consumerism, Insecurity, Happiness (D) Intrusive, Real, De-materialism, Security, Social stereotypes (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,10-40-30-20,A,10,D,40,B,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. What term can be used to describe 'the hypothetical agreement between member of society and those who govern it which establishes the inter-relationships, rights and responsibilities on a fair basis'? (A) Social Contract (B) Duty Ethics (C) Consequentialism (D) Virtue Ethics (10 points)
2. Pick the correct description of the following term: Utilitarianism is… (A) A theory which states that an action is morally incorrect if it promotes the greatest good for the greatest number (B) A theory which states that an action is morally right if it promotes the greatest good for the decision maker (C) A theory which states that an action is morally right if it promotes the greatest good for the smallest number (D) A theory which states that an action is morally right if it promotes the greatest good for the greatest number (40 points)
3. The Right to _______ has been a long-standing ethical concern for employees which today are addressed in most developed countries through a dense network of occupational health, safety and environmental regulations companies must abide by. (A) Work-life balance (B) Healthy and safe working conditions (C) Employee privacy (D) Free Speech (30 points)
4. A stakeholder orientation includes all of the following activities except: (A) Generating Data About Stakeholder Groups (B) Assessing The Firm's Effects On Stakeholder Groups (C) Distributing Stakeholder Information Throughout The Firm (D) Minimizing The Influence Of Stakeholder Information On The Firm (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,20-10-40-30,B,20,B,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ________ is the use of language of to mask or expose the ethical nature of decisions, actions and behaviours. (A) Ethical splicing (B) Moral framing (C) Ethical window dressing (D) Moral splicing (20 points)
2. They are too irrational and uncodified. (A) 3,4 (B) 1,3 (C) 2,3 (D) 4,1 (10 points)
3. ________ is any business effort to influence government or public policy. It includes activities such as __________, political advertising, financial contributions, ________ action and political ________. (A) Private regulation, Lobbying, Environmental, Fundraising (B) Private regulation, Consumer Marketing, Legal, Fundraising (C) Corporate political activity, Lobbying, Legal, Campaigning (D) Corporate political activity, Consumer marketing, Environmental, Campaigning (40 points)
4. The UK Public Services (Social Value) Act 2013 requires those procuring ______ to consider how they can secure wider _____, _____and _____ benefits. (A) Private services, social, economic and environmental (B) Public services, social, cultural and environmental (C) Private services, cultural, economic and environmental (D) Public services, social, economic and environmental (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
