ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-30-40-10,D,20,C,30,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. ________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion. (A) Down Syndrome (B) Turner syndrome (C) Klinefelter syndrome. (D) Prader-Willi syndrome (20 points)
2. A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her (A) Y chromosome (B) dominant genes (C) genotype (D) phenotype (30 points)
3. Numerous factor-analytic studies have been performed on tests of motor function (e.g., Purdue Pegboard). In general, these studies have revealed that (A) two factors, speed and strength, account for most of the common variance (B) most motor functions are well represented by intelligence (C) most motor functions correlate highly and form 2 single factor (D) most motor functions are highly specific (40 points)
4. Research into ___________ has helped us understand paradoxical reward. (A) Frustration (B) Conditioning (C) Attachment (D) Homeostasis (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,20-10-40-30,D,20,C,10,C,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Assessment Centers differ most sharply from other methods of personnel selection in their use of (A) longitudinal appraisal (B) multiaptitude test batteries (C) projective techniques (D) performance-based assessment (20 points)
2. The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory. (A) “Oughts” (B) Latent conditioners (C) Reinforcers (D) Latent punishers (10 points)
3. The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of: (A) primary prevention. (B) secondary prevention. (C) tertiary prevention. (D) crisis intervention. (40 points)
4. A primary concern about the long-term use of chlorpromazine is that it may result in the development of which of the following? (A) acute hypertensive crisis (B) profound anterograde amnesia (C) tardive dyskinesia (D) renal toxicity (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,30-40-20-10,A,30,D,40,A,20,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT: (A) Decussation of auditory stimuli (B) Alertness (C) Consciousness (D) Pain (30 points)
2. Therapists considering working with elderly persons should especially keep in mind that, on most variables, the elderly (A) seldom make good candidates for psychotherapy (B) have very few issues that can be addressed meaningfully in psychotherapy (C) usually have great difficulty leaning and remembering things (D) show greater within-age-group differences than younger persons (40 points)
3. According to Noam Chomsky’s nativist theory, language is largely the result of: (A) innate factors. (B) operant conditioning. (C) parental modeling. (D) cognitive development. (20 points)
4. The neurotransmitter most directly involved with voluntary muscle movement is (A) norepinephrine (B) acetylcholine (C) epinephrine (D) dopamine (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,30-10-20-40,C,30,D,10,D,20,B,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has: (A) long-lasting positive effects on attitudes and productivity. (B) long-lasting negative effects on attitudes and productivity. (C) positive effects on attitudes but little or no impact on productivity. (D) positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity. (30 points)
2. An agonist is ___________. (A) A drug that cannot produce 100% of the biological response (B) A drug that has no effect (C) Another name for antianxiety medication (D) A drug that binds to a receptor producing a change in activity (10 points)
3. An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following? (A) a need for immediate gratification (B) high intelligence and creativity (C) a high degree of defensiveness or denial (D) brain damage, intellectual disability, or emotional disturbance (20 points)
4. An employee of large manufacturing firm finds the work dull, and pursues the job only for the money. The employee performs minimally, and is not motivated so produce highest quantity or better quality. According to F. Herzberg's two-factor theory, the best way 10 increase this worker's self-motivation would be to (A) offer a raise and incentive pay for greater productivity (B) redesign the job to provide a challenge and a sense of accomplishment (C) increase opportunities for informed social interaction (D) provide the employee with a job tide carrying greater prestige (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,30-10-20-40,A,30,A,10,B,20,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A correct statement about the early babbling of infants from different language communities is chat it (A) contains the full range of phonemes that comprise al languages (B) is different for each language community from the onset of babbling (C) is the same for each language community until the first words are spoken (D) depends upon the phonetic structure of the language (30 points)
2. Babbling ordinarily begins at about 4 to 5 months of age and initially includes: (A) phonemes from all languages. (B) phonemes from the child’s native language only. (C) morphemes from all languages. (D) morphemes that the child has heard most frequently. (10 points)
3. A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist: (A) must testify about the client as requested. (B) must appear at the deposition as requested. (C) must provide the requested documents. (D) can expect to receive a court order within 60 days. (20 points)
4. Statistical regression is a potential threat to a study’s internal validity when: (A) there is a statistically different number of participants in the study’s treatment groups. (B) there is a statistically significant difference in the number of participants who drop out of the different treatment groups during the course of the study. (C) participants are selected for inclusion in the study because of their extremely high or low scores on the pretest. (D) the researcher is unable to randomly assign participants to the different treatment groups. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,20-40-10-30,B,20,D,40,A,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. One of the most frequent findings of studies on human beings with “split brains” is that (A) The right hemisphere is predominantly concerned with verbal information (B) certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left (C) the right hemisphere provides backup for the left in some tasks but excels the left in none (D) aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors (20 points)
2. When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client: (A) it is always necessary to advise the client about the consultation. (B) it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant. (C) it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed. (D) it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed. (40 points)
3. ""A transformational leader uses """" framing"""" in order to:"" (A) make the organization’s goals more meaningful to employees. (B) clarify the consequences of undesirable performance. (C) reduce personal biases in decision-making. (D) adapt his/her leadership style to the characteristics of subordinates. (10 points)
4. A female client finds her financial circumstances altered drastically after her divorce and she can no longer afford your fee. Your responsibility is to (A) provide her with a low-fee session to bring the therapy relationship to an end (B) help her locate alternative sources of financing for therapy (C) make sure that she is provided with needed services, from you or from others, at a fee she can afford (D) write letter of termination, stating your willingness to resume therapy when she is again able to afford it (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,40-20-10-30,A,40,A,20,D,10,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. One Friday afternoon, just before leaving on a weekend tip, a psychologist receives a call from a therapy client who claims to have taken an overdose of pills in a suicide attempt. The psychologist: tells the client to call a physician immediately and to come in at 9:00 A.M. on Monday for a session. The psychologist makes no other attempt to intervene, and the client dies later that evening without making any other calls for assistance. In this situation, the psychologist's behavior was clearly (A) unethical, because the client's needs were not addressed more directly (B) unethical, because the psychologist should have delayed the trip and given the client an appointment for that afternoon (C) unethical, because the psychologist should have called a physician directly (D) ethical, because it was not possible to determine whether or not the client was being manipulative (40 points)
2. Within the context of sexual harassment, “quid pro quo” refers to: (A) a situation in which an employee’s response to sexual demands impacts his/her job. (B) ""the creation of a """"hostile environment"""" as a result of sexually offensive conduct. "" (C) ""the judgment of a """"reasonable woman"""" that an act is offensive. "" (D) overt (explicit) sexual conduct. (20 points)
3. Exposing individuals to arguments against their views, arguments that are then strongly refuted, may serve to (A) increase their attitudinal ambivalence (B) weaken their resistance to later persuasive appeals (C) render them indifferent to the attitude object (D) inoculate chem against later persuasive appeals (10 points)
4. According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style? (A) high task-orientation and low relationship orientation (B) high task-orientation and high relationship orientation (C) low task orientation and high relationship orientation (D) low task orientation and low relationship orientation (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,40-10-30-20,A,40,D,10,A,30,C,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is: (A) ethical as long as students can choose to participate in an alternative activity instead. (B) ethical as long as students are free to choose the research project they participate in. (C) ethical as long as informed consents are obtained from students before they participate. (D) clearly unethical. (40 points)
2. When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to (A) decrease (B) increase initially, then recede (C) be the same (D) increase (10 points)
3. As used in personnel selection, “adverse impact” means that (A) a group covered by law is hired at a rate less than 80% of that of the group with the best selection (B) selection interviews are “adverse” for groups covered by law and result in differential selection rates (C) adverse conditions exist for selection of groups covered bylaw (D) the total selection process results in unequal results for one or more groups covered by law (30 points)
4. HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style? (A) establishes supportive relationships with subordinates (B) includes subordinates in decision-making (C) provides specific guidelines and clear rules and procedures (D) sets challenging goals and encourage higher levels of performance (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,20-10-40-30,D,20,C,10,D,40,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. For Kohlberg, morality: (A) Develops independent of outside influence (B) Cannot be rationalized in every instance (C) Is independent from emotion (D) Shows a logical progression from egocentric thought to broad moral principles (20 points)
2. Tourette’s syndrome has been most consistently linked to abnormalities in which of the following structures of the brain? (A) dentate gyrus (B) pons (C) basal ganglia (D) mammillary bodies (10 points)
3. In a cross-sectional study designed to assess the effects of age on reaction time, you have adults belonging to different age groups respond to visual stimuli on a computer screen. A colleague suggests that the results of your study might be confounded by the fact that older participants may have less experience using a computer than do younger participants. This potential source of error is best described as a: (A) Rosenthal effect. (B) Hawthorne effect. (C) carryover effect. (D) cohort effect. (40 points)
4. The primary function of the psychology licensing board is best described as: (A) developing laws that govern the practice of psychology. (B) providing sanctions for unethical and illegal behavior on the part of psychologists. (C) protecting the public welfare. (D) accrediting graduate programs in psychology. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,30-20-40-10,A,30,C,20,A,40,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In contrast to traditional approaches to psychotherapy, culturally sensitive approaches attempt to understand a client’s experience of an illness within the client’s cultural context. In other words, culturally sensitive approaches adopt an ______ perspective. (A) emic (B) etic (C) emetic (D) endogenous (30 points)
2. When the correlation between high school students’ GPA and amount of time they spend studying each week is ____, this means that about 15% of variability in GPA is accounted for by amount of time spent studying. (A) 0.02 (B) 0.15 (C) 0.39 (D) 0.85 (20 points)
3. The vocalizations of deaf and normal children differ in that (A) during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now (B) deaf children vocalize more than normal children during the first 6 months, then less thereafter (C) normal children babble extensively, whereas deaf infants do not (D) during the first 6 months, normal children increase their range of sound output more than deaf children do (40 points)
4. Physiologically based drives such as rage and fear reactions are regulated by the (A) basal ganglia (B) hypothalamus (C) reticular formation (D) thalamus (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
