ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
11,1,20-40-30-10,B,20,C,40,A,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The base composition of DNA varies from one species to another. Which of the following ratios would you expect to remain constant in the DNA? (A) Cytosine : Adenine (B) Pyrimidine : Purine (C) Adenine : Guanine (D) Guanine : Deoxyribose (20 points)
2. Which of the following is correct about organisms that are the first to colonize a habitat undergoing ecological succession? (A) They are the fiercest competitors in the area. (B) They maintain the habitat as it is for their own kind. (C) They change the habitat in a way that makes it more habitable for other organisms. (D) They are small invertebrates. (40 points)
3. Which of the following pairs of scientists pioneered the ecological discipline known as island biogeography? (A) Robert MacArthur and E. O. Wilson (B) James Watson and Francis Crick (C) Matthias Schleiden and Theodor Schwann (D) Alfred Hershey and Martha Chase (30 points)
4. A heterotroph (A) obtains its energy from sunlight, harnessed by pigments (B) obtains its energy by oxidizing organic molecules (C) makes organic molecules from CO2 (D) obtains its energy by consuming exclusively autotrophs (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
12,1,10-20-40-30,C,10,C,20,B,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Chemical substances released by organisms that elicit a physiological or behavioral response in other members of the same species are known as (A) auxins (B) hormones (C) pheromones (D) enzymes (10 points)
2. Females with Turner's syndrome have a high incidence of hemophilia, a recessive, X-linked trait. Based on this information, it can be inferred that females with this condition (A) have an extra X chromosome (B) have an extra Y chromosome (C) lack an X chromosome (D) have red blood cells that clump (20 points)
3. Which of the following is not an observation or inference on which natural selection is based? (A) There is heritable variation among individuals. (B) Poorly adapted individuals never produce offspring. (C) Species produce more offspring than the environment can support. (D) Individuals whose characteristics are best suited to the environment generally leave more offspring than those whose characteristics are less suited. (40 points)
4. Which of the following adaptive features would least likely be found in an animal living in a hot arid environment? (A) Long loops of Henle to maximize water reabsorption (B) Storage of water in fatty tissues (C) Large ears to aid in heat dispersion (D) Short loops of Henle to maximize water secretion (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
13,1,10-20-30-40,B,10,D,20,B,30,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An animal cell that is permeable to water but not salts has an internal NaCl concentration of 10%. If placed in freshwater the cell will (A) plasmolyze (B) swell and eventually lyse (C) endocytose water into a large central vacuole (D) shrivel (10 points)
2. In most ecosystems, net primary productivity is important because it represents the (A) energy available to producers (B) total solar energy converted to chemical energy by producers (C) biomass of all producers (D) energy available to heterotrophs (20 points)
3. No two people are genetically identical, except for identical twins. The chief cause of genetic variation among human individuals is (A) new mutations that occurred in the preceding generation. (B) the reshuffling of alleles in sexual reproduction. (C) genetic drift due to the small size of the population. (D) geographic variation within the population. (30 points)
4. In a hypothetical environment, fishes called pike-cichlids are visual predators of algae-eating fish (i.e., they locate their prey by sight). If a population of algae-eaters experiences predation pressure from pike-cichlids, which of the following should least likely be observed in the algae-eater population over the course of many generations? (A) Selection for drab coloration of the algae-eaters (B) Selection for nocturnal algae-eaters (active only at night) (C) Selection for larger female algae-eaters, bearing broods composed of more, and larger, young (D) Selection for algae-eaters that become sexually mature at smaller overall body sizes (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
14,1,40-10-20-30,C,40,C,10,D,20,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements about lipids is correct? (A) Unsaturated fatty acids are linked to heart disease. (B) Lipids make up most cell surface receptors. (C) Phospholipids are water soluble. (D) Steroids are lipids that consist of glycerol and fatty acids. (40 points)
2. A reaction that includes energy as one of its reactants is called a(n) (A) exergonic reaction. (B) hydrolysis reaction. (C) endergonic reaction. (D) redox reaction. (10 points)
3. Which describes an African butterfly species that exists in two strikingly different color patterns? (A) artificial selection (B) directional selection (C) stabilizing selection (D) disruptive selection (20 points)
4. Which of the following about meiosis is NOT true? (A) Meiosis produces two haploid gametes. (B) Homologous chromosomes join during synapsis. (C) Sister chromatids separate during meiosis I. (D) Crossing-over increases genetic variation in gametes. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
15,1,20-40-30-10,D,20,D,40,B,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. When a retrovirus inserted its DNA into the middle of a bacterial gene, it altered the normal reading frame by one base pair. This type of mutation is called (A) duplication (B) translocation (C) inversion (D) frameshift mutation (20 points)
2. A researcher grows a population of ferns in her laboratory. She notices, after a few generations, a new variant that has a distinct phenotype. When she tries to breed the original phenotype with the new one, no offspring are produced. When she breeds the new variants, however, offspring that look like the new variant result. Which of the following could possibly characterize the new variant? (A) Adaptive radiation (B) Divergent selection (C) Equilibrium (D) Polyploidy (40 points)
3. The sequence of amino acids in hemoglobin molecules of humans is more similar to the hemoglobin of chimpanzees than it is to the hemoglobin of dogs. This similarity suggests that (A) humans and dogs are more closely related than humans and chimpanzees (B) humans and chimpanzees are more closely related than humans and dogs (C) humans are related to chimpanzees but not to dogs (D) humans and chimpanzees are closely analogous (30 points)
4. This process has as its products NADP+, ADP, and sugar. (A) Glycolysis (B) Chemiosmosis (C) Fermentation (D) Calvin cycle (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
16,1,20-40-30-10,A,20,B,40,A,30,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Crossing-over occurs during which of the following phases in meiosis? (A) Prophase I (B) Metaphase I (C) Anaphase I (D) Prophase II (20 points)
2. Easily produced genetic variation is key to the rapid evolution of viral and microbial populations. Furthermore, pathogens that need to escape the immune system rely on this variation to generate new surface antigens that go unrecognized by the host’s immune system. Which of the following is an example of this antigenic variation? (A) HIV, which can remain integrated into the host genome for many years (B) The flu virus, which changes its envelope proteins (C) MRSA, which has become resistant to many antibiotics (D) Multiple sclerosis, which attacks the cells of the nervous system (40 points)
3. Two related species evolve in a way that makes them less similar. (A) Divergent evolution (B) Convergent evolution (C) Parallel evolution (D) Coevolution (30 points)
4. This biome contains trees that drop their leaves during the winter months. (A) Desert (B) Tundra (C) Taiga (D) Deciduous forests (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
17,1,20-40-10-30,D,20,D,40,B,10,C,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is the correct characteristic of arteries? (A) They are thin-walled blood vessels. (B) They contain valves that prevent backflow. (C) They always carry oxygenated blood. (D) They carry blood away from the heart. (20 points)
2. Which of the following is NOT a characteristic of asexual reproduction in animals? (A) Daughter cells have the same number of chromosomes as the parent cell. (B) Daughter cells are identical to the parent cell. (C) The parent cell produces diploid cells. (D) The daughter cells fuse to form a zygote. (40 points)
3. Lampreys attach to the skin of lake trout and absorb nutrients from its body. This relationship is an example of (A) commensalism (B) parasitism (C) mutualism (D) gravitropism (10 points)
4. In minks, the gene for brown fur (B) is dominant over the gene for silver fur (b). Which set of genotypes represents a cross that could produce offspring with silver fur from parents that both have brown fur? (A) BB BB (B) BB Bb (C) Bb Bb (D) Bb bb (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
18,1,20-10-30-40,D,20,D,10,B,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. The resting membrane potential depends on which of the following? I. Active transport II. Selective permeability III. Differential distribution of ions across the axonal membrane (A) III only (B) I and II only (C) II and III only (D) I, II, and III (20 points)
2. If neutral variation is truly ""neutral,"" then it should have no effect on (A) nucleotide diversity. (B) average heterozygosity. (C) our ability to measure the rate of evolution. (D) relative fitness. (10 points)
3. Catastrophism, meaning the regular occurrence of geological or meteorological disturbances (catastrophes), was Cuvier's attempt to explain the existence of (A) evolution. (B) the fossil record. (C) uniformitarianism. (D) the origin of new species. (30 points)
4. A new plant was discovered and determined to have an unusually low number of stomata on the undersides of its leaves. For what environment would this plant most likely be best adapted? (A) Cold and rainy (B) Humid and sunny (C) Hot and humid (D) Hot and dry (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
19,1,40-20-10-30,D,40,B,20,A,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Students are conducting a plant pigment separation exercise that requires them to use a closed chromatography chamber with a small amount of acetone in the bottom of the chamber. Safety warnings for acetone include the statement that it is an eye and skin irritant and has flammable vapors. Of the following‚ which safety precaution should the students take while conducting the exercise? (A) Putting on fire-retardant gloves to carry the chamber to a fume hood if the acetone catches fire (B) Placing the chamber in a closed, darkened cabinet for the duration of the pigment separation (C) Wearing leather gloves and covering the nose and mouth with a particle mask (D) Wearing goggles and nitrile-type gloves and keeping all acetone containers closed (40 points)
2. Which of the following is most likely to increase the rate of diffusion of an uncharged solute across the plasma membrane of a cell? (A) Decreasing the number of different solutes in the solution that bathes the cells (B) Increasing the concentration gradient of the solute across the membrane (C) Increasing the ratio of phospholipids to proteins in the membrane (D) Decreasing the membrane potential across the membrane (20 points)
3. Which of the following is an incorrect statement about gel electrophoresis? (A) DNA migrates from positive charge to negative charge. (B) Smaller DNA travels faster. (C) The DNA migrates only when the current is running. (D) The longer the current is running, the farther the DNA will travel. (10 points)
4. During a study session about evolution, one of your fellow students remarks, ""The giraffe stretched its neck while reaching for higher leaves; its offspring inherited longer necks as a result."" Which statement is most likely to be helpful in correcting this student's misconception? (A) Characteristics acquired during an organism's life are generally not passed on through genes. (B) Spontaneous mutations can result in the appearance of new traits. (C) Only favorable adaptations have survival value. (D) Disuse of an organ may lead to its eventual disappearance. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
20,2,10-40-30-20,D,10,B,40,A,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following statements is correct? (A) Water flows from hypertonic to hypotonic. (B) Germinating seeds use less oxygen than do nongerminating seeds. (C) The rate of transpiration decreases with an increase in air movement. (D) Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis. (10 points)
2. The structure of ATP synthase in the plasma membranes of bacteria is nearly identical to that in the mitochondria and chloroplasts of eukaryotic cells. This similarity best supports which of the following hypotheses? (A) Eukaryotic and prokaryotic cells share a common ancestor. (B) Mitochondria are derived from ancient aerobic bacteria, and chloroplasts are derived from ancient photosynthetic bacteria. (C) The similarity of ATP synthase in bacteria, mitochondria, and chloroplasts is an example of convergent evolution. (D) Mitochondria and chloroplasts escaped from eukaryotic cells and formed aerobic and photosynthetic prokaryotes. (40 points)
3. Which of the following is the most likely benefit of periodic natural wildfires in some forest ecosystems? (A) The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires. (B) The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species. (C) The fires drive off herbivores whose plant-based diets reduce the amount of vegetation. (D) The fires dry out the soil and decrease the chance of flooding after heavy rains. (30 points)
4. Compared to DNA viral replication, RNA viral replication is more susceptible to mutation because (A) RNA replication takes place in the cytoplasm, whereas DNA replication takes place in the nucleus. (B) RNA viruses replicate much faster than DNA viruses. (C) RNA viruses use uracil instead of thymine. (D) RNA replication lacks the proofreading functions characteristic of DNA replication. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
