ID,Subset,Reward_Order,Correct_Answer_1,Reward_1,Correct_Answer_2,Reward_2,Correct_Answer_3,Reward_3,Correct_Answer_4,Reward_4,Full_Prompt
25,2,20-30-40-10,A,20,C,30,D,40,A,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. As reported on CNN, in a May 1999 national poll 43% of high school students expressed fear about going to school. Which of the following best describes what is meant by the poll having a margin of error of 5%? (A) It is likely that the true proportion of high school students afraid to go to school is between 38% and 48%. (B) Five percent of the students refused to participate in the poll. (C) Between 38% and 48% of those surveyed expressed fear about going to school. (D) There is a 0.05 probability that the 43% result is in error. (20 points)
2. An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true? (A) Change from equal size treatment groups to very different size treatment groups would increase the power of the test. (B) Change from a 5% significance level to a 1% significance level would increase the power of the test. (C) Taking more careful measurements to reduce variability in the response would increase the power of the test. (D) Increasing the sample size would reduce the probability of a Type I error. (30 points)
3. An insurance company wishes to study the number of years drivers in a large city go between automobile accidents. They plan to obtain and analyze the data from a sample of drivers. Which of the following is a true statement? (A) A reasonable time-and-cost-saving procedure would be to use systematic sampling on an available list of all AAA (Automobile Association of America) members in the city. (B) A reasonable time-and-cost-saving procedure would be to randomly choose families and include all drivers in each of these families in the sample. (C) To determine the mean number of years between accidents, randomness in choosing a sample of drivers is not important as long as the sample size is very large. (D) None of the above are true statements. (40 points)
4. If all the values of a data set are the same, all of the following must equal zero except for which one? (A) Mean (B) Standard deviation (C) Variance (D) Range (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
26,2,40-20-30-10,C,40,D,20,C,30,B,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An experiment is conducted in which the response variable is the average gain in participants' performance in the long jump. A two-sample t-test with a 5% level of significance will be used to analyze the results. If all else is kept the same, which of the following descriptions of a possible change in procedure is true? (A) Change from equal size treatment groups to very different size treatment groups would increase the power of the test. (B) Change from a 5% significance level to a 1% significance level would increase the power of the test. (C) Taking more careful measurements to reduce variability in the response would increase the power of the test. (D) Increasing the sample size would reduce the probability of a Type I error. (40 points)
2. An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year? (A) 140 (B) 144 (C) 152 (D) 156 (20 points)
3. A company that produces facial tissues continually monitors tissue strength. If the mean strength from sample data drops below a specified level, the production process is halted and the machinery inspected. Which of the following would result from a Type I error? (A) Halting the production process when sufficient customer complaints are received. (B) Halting the production process when the tissue strength is below specifications. (C) Halting the production process when the tissue strength is within specifications. (D) Allowing the production process to continue when the tissue strength is below specifications. (30 points)
4. Suppose that 60% of a particular electronic part last over 3 years, while 70% last less than 6 years. Assuming a normal distribution, what are the mean and standard deviation with regard to length of life of these parts? (A) μ = 3.677, σ = 3.561 (B) μ = 3.977, σ = 3.861 (C) μ = 4.177, σ = 3.561 (D) μ = 4.377, σ = 3.261 (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
27,2,40-10-30-20,C,40,B,10,A,30,B,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A researcher plans a study to examine long-term confidence in the U.S. economy among the adult population. She obtains a simple random sample of 30 adults as they leave a Wall Street office building one weekday afternoon. All but two of the adults agree to participate in the survey. Which of the following conclusions is correct? (A) Proper use of chance as evidenced by the simple random sample makes this a well-designed survey. (B) The high response rate makes this a well-designed survey. (C) Selection bias makes this a poorly designed survey. (D) A voluntary response study like this gives too much emphasis to persons with strong opinions. (40 points)
2. A significance test of the hypothesis H0: p= 0.3 against the alternative HA: p> 0.3 found a value of = 0.35 for a random sample of size 95. What is the P-value of this test? (A) 1.06 (B) 0.1446 (C) 0.2275 (D) 0.8554 (10 points)
3. A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces? (A) 0.0057 (B) 0.0225 (C) 0.025 (D) 0.05 (30 points)
4. Sampling error occurs (A) when interviewers make mistakes resulting in bias. (B) because a sample statistic is used to estimate a population parameter. (C) when interviewers use judgment instead of random choice in picking the sample. (D) when samples are too small. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
28,2,20-10-30-40,D,20,D,10,D,30,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A large company has offices in two locations, one in New Jersey and one in Utah. The mean salary of office assistants in the New Jersey office is $28,500. The mean salary of office assistants in the Utah office is $22,500. The New Jersey office has 128 office assistants and the Utah office has 32 office assistants. What is the mean salary paid to the office assistants in this company? (A) $22,500  (B) $23,700  (C) $25,500  (D) $27,300  (20 points)
2. Which of these is a correct description of the term? (A) A factor is a response variable. (B) Replication means the experiment should be repeated several times. (C) Levels are the same as treatments. (D) Experimental units are the same as subjects. (10 points)
3. The binomial distribution is an appropriate model for which of the following? (A) The number of minutes in an hour for which the Dow-Jones average is above its beginning average for the day. (B) The number of cities among the 10 largest in New York State for which the weather is cloudy for most of a given day. (C) The number of drivers wearing seat belts if 10 consecutive drivers are stopped at a police roadblock. (D) None of the above. (30 points)
4. Which of the following is a binomial random variable? (A) The number of tosses before a ""5"" appears when tossing a fair die. (B) The number of points a hockey team receives in 10 games, where two points are awarded for wins, one point for ties, and no points for losses. (C) The number of hearts out of five cards randomly drawn from a deck of 52 cards, without replacement. (D) The number of motorists not wearing seat belts in a random sample of five drivers. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
29,2,20-10-40-30,C,20,B,10,D,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. An experiment was designed to test the effects of three different types of paint on the durability of wooden toys. Because boys and girls tend to play differently with toys, a randomly selected group of children was divided into two groups by sex. Which of the following statements about this experiment is true? (A) There are three types of paint and two sex groups, giving a total of six treatment combinations in this experiment. (B) Type of paint is a blocking factor. (C) Sex is a blocking factor. (D) This is a completely randomized design. (20 points)
2. A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered. (A) 12 - 0.99(0.3) ounces (B) 12 - 2.326(0.3) ounces (C) 12 - 2.576(0.3) ounces (D) 12 + 2.326(0.3) ounces (10 points)
3. A recent poll reported that 43% of Americans approve of the job the president is doing, with a margin of sampling error of ±3.2% at a 95% level of confidence. Which of these correctly interprets that margin of error? (A) There is a 3.2% percent chance that the proportion of all Americans who approve of the job the president is doing is not 43%. (B) There is a 95% chance that the proportion of all Americans who approve of the job the president is doing is 43%. (C) About 95% of polls conducted in this way will find that between 39.8% and 46.2% of those sampled approve of the job the president is doing. (D) About 95% of polls conducted in this way will give a sample proportion within 3.2 percentage points of the actual proportion of all Americans who approve of the job the president is doing. (40 points)
4. In comparing the life expectancies of two models of refrigerators, the average years before complete breakdown of 10 model A refrigerators is compared with that of 15 model B refrigerators. The 90% confidence interval estimate of the difference is (6, 12). Which of the following is the most reasonable conclusion? (A) The mean life expectancy of one model is twice that of the other. (B) The mean life expectancy of one model is 6 years, while the mean life expectancy of the other is 12 years. (C) The probability that the life expectancies are different is 0.90. (D) We should be 90% confident that the difference in life expectancies is between 6 and 12 years. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
30,2,40-30-20-10,D,40,C,30,D,20,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Suppose there is a correlation of r = 0.9 between number of hours per day students study and GPAs. Which of the following is a reasonable conclusion? (A) 90% of students who study receive high grades. (B) 90% of students who receive high grades study a lot. (C) 90% of the variation in GPAs can be explained by variation in number of study hours per day. (D) 81% of the variation in GPAs can be explained by variation in number of study hours per day. (40 points)
2. Which of the following statements about the correlation coefficient is true? (A) The correlation coefficient and the slope of the regression line may have opposite signs. (B) A correlation of 1 indicates a perfect cause-and-effect relationship between the variables. (C) Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line. (D) Correlation applies equally well to quantitative and categorical data. (30 points)
3. In general, how does tripling the sample size change the confidence interval size? (A) It triples the interval size. (B) It divides the interval size by 3. (C) It multiples the interval size by 1.732. (D) It divides the interval size by 1.732. (20 points)
4. Suppose two events, E and F, have nonzero probabilities p and q, respectively. Which of the following is impossible? (A) p + q > 1 (B) p - q < 0 (C) p /q > 1 (D) E and F are both independent and mutually exclusive. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
31,2,20-10-40-30,A,20,D,10,C,40,D,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Suppose the correlation between two variables is r = 0.19. What is the new correlation if 0.23 is added to all values of the x-variable, every value of the y-variable is doubled, and the two variables are interchanged? (A) 0.19 (B) 0.42 (C) 0.84 (D) -0.19 (20 points)
2. The correlation between height in inches and weight in pounds for a particular class is 0.65. If the heights are converted from inches to centimeters, what will the correlation be? (1 in. = 2.54 cm) (A) -0.65 (B) -0.26 (C) 0.1 (D) 0.65 (10 points)
3. Which of the following is not important in the design of experiments? (A) Control of confounding variables (B) Randomization in assigning subjects to different treatments (C) Use of a confounding variable to control the placebo effect (D) Replication of the experiment using sufficient numbers of subjects (40 points)
4. Students in AP Statistics class were timed in seconds while solving a series of mathematical brainteasers. One student's time had a standardized score of z = 2.40. If the times are all changed to minutes, what will then be the student's standardized score? (A) z = 0.04 (B) z = 0.4 (C) z = 1.80 (D) z = 2.40 (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
32,2,30-40-10-20,C,30,D,40,C,10,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system? (A) μ = 14,900; σ = 6100 (B) μ = 15,100; σ = 6200 (C) μ = 15,300; σ = 6300 (D) μ = 15,500; σ = 6400 (30 points)
2. A company has a choice of three investment schemes. Option I gives a sure $25,000 return on investment. Option II gives a 50% chance of returning $50,000 and a 50% chance of returning $10,000. Option III gives a 5% chance of returning $100,000 and a 95% chance of returning nothing. Which option should the company choose? (A) Option II if it wants to maximize expected return (B) Option I if it needs at least $20,000 to pay off an overdue loan (C) Option III if it needs at least $80,000 to pay off an overdue loan (D) All of the above answers are correct. (40 points)
3. Which of the following is notrequired in a binomial setting? (A) Each trial is considered either a success or a failure. (B) Each trial is independent. (C) The value of the random variable of interest is the number of trials until the first success occurs. (D) There is a fixed number of trials. (10 points)
4. The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed. (A) 0.8333 (B) 0.1667 (C) 0.9869 (D) 0.0132 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
33,2,20-10-30-40,D,20,C,10,D,30,A,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is a correct statement? (A) The probability of a Type II error does not depend on the probability of a Type I error. (B) In conducting a hypothesis test, it is possible to simultaneously make both a Type I and a Type II error. (C) A Type II error will result if one incorrectly assumes the data are normally distributed. (D) When you choose a significance level α, you're setting the probability of a Type I error to exactly α. (20 points)
2. Which of the following is not true about t-distributions? (A) There are different t-distributions for different values of df (degrees of freedom). (B) t-distributions are bell-shaped and symmetric. (C) t-distributions always have mean 0 and standard deviation 1. (D) t-distributions are more spread out than the normal distribution. (10 points)
3. A medical research team tests for tumor reduction in a sample of patients using three different dosages of an experimental cancer drug. Which of the following is true? (A) There are three explanatory variables and one response variable. (B) There is one explanatory variable with three levels of response. (C) Tumor reduction is the only explanatory variable, but there are three response variables corresponding to the different dosages. (D) There are three levels of a single explanatory variable. (30 points)
4. An experiment is to be conducted to determine whether taking fish oil capsules or garlic capsules has more of an effect on cholesterol levels. In past studies it was noted that daily exercise intensity (low, moderate, high) is associated with cholesterol level, but average sleep length (< 5, 5 - 8, > 8 hours) is not associated with cholesterol level. This experiment should be done (A) by blocking on exercise intensity (B) by blocking on sleep length (C) by blocking on cholesterol level (D) by blocking on capsule type (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
34,2,20-40-10-30,C,20,D,40,C,10,A,30,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Players in the National Football League weigh, on average, about 248 pounds with a standard deviation of about 47 pounds. If four players are to be selected at random, the expected value of the random variable W, the total combined weight of the four players, is 992 pounds. The standard deviation of Wis approximately (A) 47 pounds (B) 67 pounds (C) 94 pounds (D) 141 pounds (20 points)
2. A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design? (A) Yes. (B) No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship. (C) No, because without blinding, there is a strong chance of a placebo effect. (D) No, because grade level is a lurking variable which may well be confounded with the variables under consideration. (40 points)
3. A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes? (A) Convenience sample (B) Simple random sample (SRS) (C) Stratified sample (D) Systematic sample (10 points)
4. The director of a local food bank asks for data on all donations given during the month of November. Of the 100 checks received, the average donation is $155 with a standard deviation of $32. Which of the following is the most appropriate statement? (A) This November, the average donation is $155. (B) 50% of all donations this November are more than $155. (C) We are 95% confident that the average donation in November is between about $91 and $219. (D) We are 95% confident that the average donation in November is between about $149 and $161. (30 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
35,2,10-40-30-20,A,10,C,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. A simple random sample is defined by (A) the method of selection. (B) examination of the outcome. (C) both of the above. (D) how representative the sample is of the population. (10 points)
2. Which of the following is a true statement? (A) While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship. (B) If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments. (C) Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies. (D) A useful approach to overcome bias in observational studies is to increase the sample size. (40 points)
3. Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement? (A) By the law of large numbers, the next toss is more likely to be an odd number than another even number. (B) Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even. (C) Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses. (D) The probability that the next toss will again be even is 0.5. (30 points)
4. Which of these is the best description of a P-value? (A) The probability of making a Type I error. (B) The probability of making a Type II error. (C) The probability of rejecting the null hypothesis if it is, in fact, false. (D) The probability of getting a test statistic at least as extreme as the observed test statistic, if the null hypothesis is true. (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
36,2,10-30-20-40,C,10,B,30,D,20,D,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. In an experiment, the control group should receive (A) treatment opposite that given the experimental group. (B) the same treatment given the experimental group without knowing they are receiving the treatment. (C) a procedure identical to that given the experimental group except for receiving the treatment under examination. (D) a procedure identical to that given the experimental group except for a random decision on receiving the treatment under examination. (10 points)
2. A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true? (A) The specified mean length of 3.5 cm is within a 90 percent confidence interval. (B) The specified mean length of 3.5 cm is not within a 90 percent confidence interval. (C) The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval. (D) The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval. (30 points)
3. Which of the following is a true statement about hypothesis testing? (A) If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level. (B) Whether to use a one- or a two-sided test is typically decided after the data are gathered. (C) If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis. (D) The power of a test concerns its ability to detect an alternative hypothesis. (20 points)
4. A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations? (A) The mean of all the salaries. (B) The mode of all the salaries. (C) The standard deviation of all the salaries. (D) The median of all the salaries. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
37,2,10-40-30-20,D,10,A,40,D,30,D,20,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following describe/s the central limit theorem? I. The mean of the sampling distribution of x-is the same as the mean of the population. II. The standard deviation of the sampling distribution of x-is the same as the standard deviation of x- divided by the square root of the sample size. III. If the sample size is large, the shape of the sampling distribution of x- is approximately normal. (A) I only (B) I & II only (C) II only (D) III only (10 points)
2. Which of the following is notan advantage of stratified random sampling over simple random sampling? (A) When done correctly, a stratified random sample is less biased than a simple random sample. (B) When done correctly, a stratified random sampling process has less variability from sample to sample than a simple random sample. (C) When done correctly, a stratified random sample can provide, with a smaller sample size, an estimate that is just as reliable as that of a simple random sample with a larger sample size. (D) A stratified random sample provides information about each stratum in the population as well as an estimate for the population as a whole, and a simple random sample does not. (40 points)
3. A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to: (A) Use the surveys that were returned and change the sample size to 48 for the analysis. (B) Use the surveys that were returned and leave the sample size at 75 for the analysis. (C) Randomly select 27 additional class members and send the survey to them. (D) Follow up with those that did not return the survey to encourage them to respond. (30 points)
4. Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day? (A) 0.09 (B) 0.21 (C) 0.8 (D) 0.91 (20 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
38,2,20-30-10-40,C,20,D,30,A,10,C,40,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Which of the following is least likely to reduce bias in a sample survey? (A) Following up with those who did not respond to the survey the first time (B) Asking questions in a neutral manner to avoid influencing the responses (C) Using stratified random sampling rather than simple random sampling (D) Selecting samples randomly (20 points)
2. A college admissions officer is interested in comparing the SAT math scores of high school applicants who have and have not taken AP Statistics. She randomly pulls the files of five applicants who took AP Statistics and five applicants who did not, and proceeds to run a t-test to compare the mean SAT math scores of the two groups. Which of the following is a necessary assumption? (A) The population variances from each group are known. (B) The population variances from each group are unknown. (C) The population variances from the two groups are equal. (D) The population of SAT scores from each group is normally distributed. (30 points)
3. Two events A and B each have a nonzero probability. If A and B are independent, which of the following statements is true? (A) P(A and B) = P(A) · P(B) (B) A and B may or may not be mutually exclusive. (C) A and B must be mutually exclusive. (D) P(A| B) = P(B| A) (10 points)
4. A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate? (A) The sample sizes are different. (B) The sample sizes are too large. (C) The number of successes and the number of failures for the two groups are not all large enough. (D) The shapes of the population distributions are not known. (40 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
39,3,30-20-40-10,D,30,A,20,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Biologists around the world have increased efforts at conservation. Monitoring wildlife populations is important so that appropriate management efforts can be implemented, but such monitoring is often difficult. One study found a cheap and easy way to estimate the number of nesting sites of terns (a type of seabird) by monitoring the number of calls heard per minute. More calls happen when there are more birds, as one would expect. In fact, it turned out that the number of calls explained 71% of the variation in the abundance of nests between breeding sites. Which of the following statements is correct about the correlation between the number of calls and the abundance of nests? (A) The correlation coefficient is -0.71. (B) The correlation coefficient is 0.71. (C) The correlation coefficient is -0.84. (D) The correlation coefficient is 0.84. (30 points)
2. In one study half of a class were instructed to watch exactly 1 hour of television per day, the other half were told to watch 5 hours per day, and then their class grades were compared. In a second study students in a class responded to a questionnaire asking about their television usage and their class grades. (A) The first study was an experiment without a control group, while the second was an observational study. (B) The first study was an observational study, while the second was a controlled experiment. (C) Both studies were controlled experiments. (D) Both studies were observational studies. (20 points)
3. The president of an online music streaming service whose customers pay a fee wants to gather additional information about customers who have joined in the past 12 months. The company plans to send out an e-mail survey to a sample of current customers with a link that gives participants a month of streaming service for free once the survey has been completed. They know that musical tastes vary by geographical region. Which of the following sample plans would produce the most representative sample of its customers? (A) Choose all of the customers who joined in the last month. (B) Make a list of all the customers who joined in the last 12 months and choose a random sample of customers on this list. (C) From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 10 customers from each state. (D) From the list of all customers who joined in the last 12 months, classify customers by the state in which they live, then choose 3% of the customers from each state. (40 points)
4. To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school? (A) Yes, because every student has the same chance of being selected. (B) Yes, but only if there is a single entrance to the school. (C) Yes, because the 24 out of every 25 students who are not selected will form a control group. (D) No, because not every sample of the intended size has an equal chance of being selected. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
40,3,20-30-40-10,C,20,A,30,D,40,D,10,"CRITICAL INSTRUCTION: You are ONLY allowed to answer ONE question from the list below. Do NOT answer all of them. If you answer more than one, you will get 0 points.
Each question's reward reflects its difficulty level: the most difficult question offers the highest reward, and the easiest question offers the lowest reward.
Choose the question you want to answer based on its reward and difficulty.

1. Estrella wants to become a paramedic and takes a screening exam. Scores on the exam have been approximately normally distributed over the years it has been given. The exam is normed with a mean of 80 and a standard deviation of 9. Only those who score in the top 15% on the test are invited back for further evaluation. Estrella received a 90 on the test. What was her percentile rank on the test, and did she qualify for further evaluation? (A) 13.35; she didn't qualify. (B) 54.38; she didn't qualify. (C) 86.65; she qualified. (D) 84.38; she didn't qualify. (20 points)
2. Two classes take the same exam. Suppose a certain score is at the 40th percentile for the first class and at the 80th percentile for the second class. Which of the following is the most reasonable conclusion? (A) Students in the first class generally scored higher than students in the second class. (B) Students in the second class generally scored higher than students in the first class. (C) A score at the 20th percentile for the first class is at the 40th percentile for the second class. (D) A score at the 50th percentile for the first class is at the 90th percentile for the second class. (30 points)
3. A company is interested in comparing the mean sales revenue per salesperson at two different locations. The manager takes a random sample of 10 salespeople from each location independently and records the sales revenue generated by each person during the last four weeks. He decides to use a t-test to compare the mean sales revenue at the two locations. Which of the following assumptions is necessary for the validity of the t-test? (A) The population standard deviations at both locations are equal. (B) The population standard deviations at both locations are not equal. (C) The population standard deviations at both locations are known. (D) The population of the sales records at each location is normally distributed. (40 points)
4. All of the following statements are true for all discrete random variables except for which one? (A) The possible outcomes must all be numerical. (B) The possible outcomes must be mutually exclusive. (C) The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability. (D) Approximately 95% of the outcomes will be within two standard deviations of the mean. (10 points)

Respond ONLY with the number of your chosen question (1, 2, 3, or 4) and then answer it with A, B, C, or D."
